subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20188,ses-1,0.0170797527779517,0.00059002750613,0.0015852083958664,0.0303692372250673,0.2414724630866548,0.3017855526454353,0.0026550365728104,0.0002644048771188,0.0010274466564032,0.0075878618627532,0.0041854803701179,0.0028358992756945,0.0052061250540887,0.0103245221047535,0.0023721442834392,0.0015853828054159,0.0053672794778736,0.0019096101580307,0.0031332675576785,0.0019580960128058,0.001434344135505,0.0022784863553305,0.003927703055882,0.0012084837688368,0.0018855416401927,0.0026198058438012,0.0003816080944169,0.0003690506068493,0.0027804370389374,0.0060202688313914,0.0042407681973255,0.0004459652182011,0.0024759179654219,0.0007166488391038,0.0041919335234513,0.0036184749245286,0.0071190489935609,0.0058401037667056,0.0062470012458074,0.006808076766712,0.0017529903825342,0.0013910905672164,0.0026581759447024,0.0064224572526554,0.001190170766134,0.0010846529886558,0.0103944603341233,0.0101994704577256,0.0013438255792882,0.0014517850904601,0.0011845896605484,0.0004002699162188,0.000289171033155,0.0013762657555046,0.0019280975702831,0.0031027458865071,0.0011150002502777,0.0034491232519148,0.0075761764229333,0.0077085532710423,0.0019486778971301,0.0017477580960476,0.0022284308146094,0.001802348285057,0.0032175073701115,0.0011430801877553,0.0020658811144281,0.0005164266762196,0.0034172063043471,0.0072484608793276,0.0098598950647504,0.0079994683996929,0.0010443643827096,0.0027605543502886,0.0007452520052301,0.0019748393295627,0.0012512141084768,0.0011662766578456,0.0084588631532095,0.0033101188409229
sub-20188,ses-2,0.0098688649314721,0.0016595425527352,0.0014925248234022,0.0345034569880531,0.2447653540374879,0.2887274539140901,0.0032455136213593,0.0002510496140286,0.0019032698863547,0.0055884690122836,0.0076272010862079,0.003533000297424,0.0035718781195965,0.0110081768951369,0.0031304492149295,0.0039800080824028,0.0045297021331197,0.0017676333587753,0.0024764998383868,0.0021832599420005,0.0018338825624773,0.0020871985966326,0.0042321037364899,0.0011940547267237,0.0016014873294911,0.0016424572317805,0.0005484736706487,0.00102756001742,0.0018011066406458,0.0060424503976521,0.0043316518820527,0.0005533551909214,0.0025307195814166,0.0007292642607512,0.0036353378831426,0.0030805879721432,0.0063609695954509,0.007410845134118,0.0080391665292286,0.0050387749615667,0.0014435352806647,0.0011175194624469,0.0030697788915392,0.0084509576322395,0.0012256102684871,0.0012845371917799,0.0092494348768584,0.0093449732021971,0.0018706683045329,0.0011424500838401,0.0019897425311868,0.0004133601630985,0.0003429267991627,0.0016173522703776,0.0016788942938166,0.00367770250551,0.0009271401718085,0.0026930301304865,0.0109368718311523,0.0095076324312865,0.0013664769963587,0.0006835871781988,0.0034800009344624,0.0016640753929885,0.0016623319928911,0.0011745286456326,0.0011169964424177,0.0009954814556275,0.0036559100042922,0.0062790297908721,0.008140283734879,0.0079352598834223,0.0012113143876882,0.0024787662585134,0.0009844980350137,0.0015181528048343,0.0018290010422045,0.0009761297145461,0.0042779551590521,0.0036590481244676
sub-20188,ses-3,0.0093973180000046,0.0018984790019362,0.0013379207990502,0.0429823713178591,0.2470437442478859,0.2688711207724719,0.0051678316301403,0.0003788674779544,0.001789716665109,0.004995324480007,0.0079477537426218,0.0035268528627453,0.0034694105027322,0.0094734876498025,0.0028294413883548,0.002373503910132,0.0036057235639545,0.0015273545380274,0.0019517797497854,0.0018390558708883,0.0016694298422603,0.0018972185112776,0.0049277981947252,0.0010901443495895,0.0015954210335915,0.0026039936305606,0.0005587575019452,0.0009239396527492,0.0030410237489044,0.0061717224046632,0.0060663813996236,0.0006261037171329,0.0026907874159095,0.0008841441619564,0.0024194217841236,0.0029427054775341,0.0074115050024372,0.0089145500777632,0.0095840506875706,0.0054554035703938,0.0017652271323135,0.0012444644202202,0.0028881442390264,0.0101235406894487,0.001430836967598,0.0010705167093342,0.0138769217305528,0.0087247561985978,0.0018134859175282,0.001823569842797,0.0019503391890327,0.0005250843943513,0.000303778248721,0.001590199000863,0.0024696613403733,0.0040225858317608,0.0013451236028136,0.0037962377234962,0.0080788447711156,0.0052209523078953,0.0014947618509981,0.0006765233434766,0.0044513327257768,0.0012017878079221,0.001662407108591,0.0012750763362146,0.0013447634626254,0.0005972925020793,0.0034335765540094,0.0062619375217997,0.0071100676649392,0.0062514934563428,0.0017076047022063,0.0017686484641011,0.0008367857272121,0.0017135470153111,0.0011972860555699,0.0012268175509999,0.0059939932218015,0.0039217465790733
sub-20214,ses-1,0.0068426474812945,0.0010391744694974,0.0011832812937208,0.0419763392274642,0.2432530659566854,0.2831450829052906,0.0023163491992084,0.0001650135137481,0.0011002145362345,0.0034370970912261,0.0044133648252788,0.0020079755287199,0.0032519235554364,0.0122699867485188,0.0028369631017463,0.0031244300827102,0.004338324743235,0.0018541620272171,0.0025799228207156,0.001794615295446,0.0018369886751076,0.0030098166240661,0.0046689117713435,0.0011616279367132,0.0016587218135358,0.0018168286530659,0.0005756806294108,0.0011911213022926,0.0030178432995086,0.0047646718760412,0.0054510459598102,0.0004702138474338,0.0025030160699642,0.0008064008816649,0.0035382705351757,0.0026753095916718,0.0073580347114512,0.0060819799829647,0.0100230776252315,0.0052878991147696,0.0024744560387386,0.0011605079354886,0.0040361110794814,0.00700206098892,0.0009766410677942,0.0009170943360231,0.0124732669707718,0.0108158518253313,0.0021991224043738,0.0010438411412663,0.0019975221839575,0.0006059206624732,0.0005807206349212,0.0012236013378041,0.0015765883904033,0.0038990975963467,0.0020412022317144,0.0030945633833892,0.0078385152367766,0.0052860324460621,0.0018866420627286,0.0004982138780471,0.003795684149948,0.0016839218410878,0.001865735373204,0.0009863477450735,0.0016303484491809,0.0006020006581873,0.0047553385325034,0.0059761398672462,0.009418090297112,0.0079206486599092,0.0017703486022478,0.0025575227962249,0.000890400973505,0.001221361335355,0.0018508020235435,0.0016801885036727,0.0074321414591413,0.0039586443281177
sub-20214,ses-2,0.0081721893910481,0.0011062756032309,0.0020300668957542,0.0470085648243773,0.2176397331446461,0.2787003478761138,0.0027653100167779,0.0001690301195755,0.0016173453706023,0.0046593190360128,0.0057102619095173,0.0023840447694842,0.0031217513339546,0.0142485568958793,0.0031713991941886,0.0028409187810275,0.0068027043303166,0.0016685091960343,0.0027869125208492,0.0028253801377481,0.0018640687065747,0.002641000870543,0.0050908006304899,0.0013831287475133,0.0015398416498552,0.0021214037989329,0.0004604744288885,0.0007587405815924,0.0034533687210142,0.0076048394157015,0.0055037116512916,0.0005728453491893,0.0022671259535894,0.0006446642004439,0.005303793740807,0.0036309261448284,0.0057564988480559,0.006465023082465,0.0090366685452002,0.0072961510022614,0.0026770050439952,0.0024439253948047,0.003793892403612,0.0067109884358384,0.0013990463820922,0.0008906295538173,0.0083169640674559,0.0096042080161965,0.0019034838017223,0.0011453117070791,0.0015574647452818,0.0006403058004997,0.0004214383250403,0.0013535674261525,0.0017119036998267,0.0035646026674165,0.0015760353189571,0.0031236462904521,0.0103980052929924,0.0063181639539101,0.0018735434890621,0.0011432272549319,0.0043854978221264,0.0015894895100893,0.0017088717694307,0.0010069798827628,0.0020154757307236,0.0009978840915749,0.0042194996329469,0.0071627460648385,0.0089949795022555,0.0099786514200993,0.0022771692230261,0.002436914055764,0.0008517829456189,0.001065534038535,0.0017992611943607,0.0011377318810892,0.0053557155488381,0.005248082019781
sub-20214,ses-3,0.009371081820248,0.0008982180137302,0.0011034873587197,0.0473238973404919,0.2094733213821795,0.3050014600276051,0.0031142238297577,9.539097883562046e-05,0.0016884391401792,0.0044084931461487,0.0070833916591783,0.0022662413019231,0.0039383115759116,0.0104606462353112,0.0030735838861118,0.0016859932176449,0.005836347462487,0.0018293619077292,0.0043038829208379,0.0026466763299421,0.0017437546190306,0.0019031158795311,0.0036976704281192,0.0013785595698788,0.0015219282599631,0.0024056588863752,0.0004997207885353,0.0009665156968019,0.0025763090201107,0.0074316533984776,0.0056739758357905,0.0005475103518967,0.0025068824497155,0.0009034861545732,0.004010184068841,0.0028261694143784,0.0077293033561067,0.0082768137080035,0.0090527355950214,0.0058297622864333,0.0020367008794784,0.001234061992471,0.0028071664777661,0.0083548950812121,0.0019928624217492,0.0011834502108008,0.0079422867644734,0.0097170857849003,0.0024716987947998,0.0011255006615279,0.0016299251472445,0.0004795889645995,0.0005943591758219,0.0010556977953583,0.0018491174358904,0.0029217485411012,0.0010408341122655,0.0032020888931034,0.0080356081165493,0.0076506575392363,0.00107131407,0.0011770531826344,0.0048470658713279,0.0013130841051159,0.0014878734923709,0.0009787453094731,0.0012314279220495,0.0006547546476291,0.0034658722310275,0.0092211279541099,0.0092412597780457,0.0097584783200952,0.0020240949710327,0.002389666315959,0.000919102429215,0.0010395170770548,0.0019034921753056,0.0011034873587197,0.0064305184904217,0.0045059537517441
sub-20238,ses-1,0.0099991462924094,0.0011834617612064,0.0015839736781183,0.0356740175248478,0.2286280842109473,0.2719829704563336,0.0035546153662751,0.0001530520815467,0.0013567028736105,0.0055002611114657,0.0061240060267141,0.0026578378432423,0.0037268950962574,0.0130465362929555,0.0023394279851501,0.001824127007078,0.0046817401175655,0.0011255865394155,0.0022156019292253,0.002178108014776,0.0016468480885025,0.0027143671296428,0.0037501605508644,0.001586473272415,0.0012686402437758,0.0029277940272771,0.0006423957342308,0.0008717815800666,0.0030370070703908,0.0079265980675444,0.0045873323637471,0.0005476034274436,0.002699369563863,0.0009096600474846,0.0029081818258728,0.0025788122081723,0.0075018593136037,0.0064028069290292,0.0076674093666335,0.0054098911638187,0.0029556741175086,0.0012845991919773,0.0031558339377224,0.0064776024814433,0.0008285193710866,0.0009486921738087,0.0101345089373955,0.0088695219468224,0.0023636548221788,0.0013515114085329,0.0023676926283503,0.001010605201771,0.0007346884467213,0.0013638171035316,0.0026711049206628,0.0031531420669414,0.0019898693365922,0.0043719827012692,0.0062666751781057,0.005552944868179,0.0019296867969891,0.0006358583337627,0.0026899480161296,0.0012747930912751,0.002043322199243,0.0013361292897845,0.0018422009966074,0.0008977389054545,0.0033263831793455,0.007824114701383,0.0117988541859744,0.0102915988251137,0.0022752076393754,0.0018297030251243,0.000989454788492,0.0013916971937631,0.0020919681497849,0.0016704980960782,0.0095048034511321,0.0050953268354136
sub-20238,ses-2,0.0089451768505256,0.0015964578547832,0.0019106321273392,0.044021124347044,0.2621879165963908,0.2858689982052904,0.0032768115540939,0.0002252307527354,0.0012305884249146,0.0046583080644967,0.0061884499093942,0.0044849465268425,0.0028521105983949,0.0130069889415877,0.0038651268123982,0.0017739967788869,0.0035803683027574,0.001681398045923,0.0031722028350877,0.0014720065501419,0.0012185784388723,0.0025952013317508,0.0048436795881932,0.0013881107056145,0.001302300225631,0.0023389882961815,0.0005324427145423,0.0007024971545906,0.0038583385594178,0.005392483732996,0.0042410915928531,0.0005341832922295,0.0025722257062785,0.001214923225729,0.0019047141632024,0.002485196821914,0.0081601763135574,0.0072171313225831,0.0086160336098589,0.0072174794381206,0.0015005520242135,0.0015513768926824,0.0020596255773713,0.0086113340501032,0.0011513921401429,0.0012321549448332,0.0140149574802979,0.0071913707728112,0.0020208106949447,0.0020738983144071,0.0015294456138225,0.0007131146784831,0.0004067730055198,0.0008972677977984,0.0018307396114926,0.0035069159243537,0.000969501771821,0.0023187975950089,0.0049543803291049,0.0052151188666611,0.0013548656717872,0.0005646434017571,0.0029589820683946,0.0013781894127969,0.0012826316977646,0.0013463368411195,0.0012707957694911,0.0004569016429138,0.0027936271881019,0.0071689173206452,0.0085779149585072,0.0077262502961157,0.0015470254484641,0.0019868694300426,0.0008353032321309,0.0017597240418511,0.0021252453561822,0.0015445886397019,0.0054022309680449,0.0035930745198746
sub-20252,ses-1,0.0121812850160925,0.0013963046847061,0.0014138514721659,0.0394453689355107,0.2403516986529979,0.2592747645726547,0.0031006317797115,0.0001504827750625,0.0009461914411729,0.0050223864584575,0.0050445106687328,0.0016526403623793,0.0036314221003695,0.0100022410299201,0.003995899392061,0.0029961139587555,0.0062630587674335,0.001154654905233,0.0025067111693884,0.0017592561687924,0.0017352246990106,0.0016190725950649,0.0038141375610919,0.0013732268446775,0.0017542972940755,0.002201549648349,0.0005897246394087,0.0008367147455,0.0033058529026105,0.0085460483967099,0.0048398617236857,0.0005929669805697,0.0031458338300154,0.0009873882465132,0.0019146978185719,0.002560305161521,0.0097041363690547,0.0053037072356657,0.0085859101203957,0.0047582310168077,0.0019457861485278,0.0014140421981165,0.002945190129932,0.0091527476457265,0.0010518536178328,0.001203099296698,0.0121910120395756,0.0090817975920848,0.0023079747288115,0.0016980331386339,0.002549433782334,0.0005698891405411,0.0005092382882345,0.0014342591488854,0.003375277148647,0.0035345333174395,0.0018763619024913,0.0033712719036833,0.0073263559423053,0.0054808916438192,0.0014836571701037,0.0005359399213255,0.0036958874716891,0.0011434020741447,0.0014661103826439,0.0008601740374299,0.001674001668852,0.0008533079032065,0.004414542853737,0.0101899153653594,0.0104121110978662,0.0087724401001311,0.0015996185480987,0.0024817260698533,0.0009103349624508,0.0013915365359399,0.0022545714626296,0.0016476814876624,0.0092851114554774,0.0044784360472046
sub-20252,ses-2,0.012665200029473,0.001518055618021,0.0026275070070362,0.0344293559650954,0.2284868916509811,0.2729411179296875,0.0058301220741018,0.0002214309568898,0.0014305932608052,0.0062972897195367,0.0054900332146435,0.0033974436877345,0.0035092117766054,0.0089992449912489,0.0035279673805598,0.0030363026197559,0.0044998138793383,0.0021211057002682,0.0021624445824533,0.0027218591779495,0.0015528874539363,0.0023544024474149,0.0030485511774404,0.0012061001644943,0.001784078980231,0.0030942918850434,0.0006076432913788,0.0013423653687342,0.0029210896240362,0.0067393860984611,0.004558568679481,0.0004761626799844,0.002557460567778,0.0009546219645346,0.003840496985228,0.0026070289496574,0.0088086268122841,0.006060739449255,0.0083324641322997,0.0055286927248351,0.0020922067594813,0.0009096467917869,0.003157448510604,0.0072337302312585,0.0014470522601938,0.0014711666081351,0.0112217840598418,0.0083827980490344,0.0024097123407089,0.0016937458673079,0.0019170906613359,0.0007033351482888,0.0004447757509179,0.0012072484667772,0.0026858790397513,0.0029346778677174,0.0013990149480249,0.0034565812553049,0.008757718744408,0.0054289818099349,0.0016571915779682,0.0007833335406656,0.0027930539194906,0.0015243712805771,0.001812786537304,0.0008491695382198,0.0018539340357753,0.0006405612901558,0.0037568623022886,0.0108202610282472,0.0090197230486277,0.0070454086568595,0.002100053491748,0.0022615813462121,0.0010296443803521,0.0010895474827778,0.0018292455366925,0.0015414044311071,0.0084007881181335,0.0033036656679626
sub-20253,ses-1,0.0103458494535741,0.0010420386327573,0.0009528899046042,0.0416928736017153,0.246372935562544,0.3009203005444968,0.0037320974003212,0.000180924306491,0.0016491693817626,0.0062512467277245,0.0054672961256422,0.0024505228663204,0.0027856104430429,0.010620847832315,0.002519970218086,0.0024171947045983,0.0036442620972607,0.002401597781625,0.0045368986257469,0.0016884079564008,0.0014746480225974,0.0019530631125383,0.0048801951092974,0.0011564707939408,0.0015427819492705,0.0021791364065838,0.0004506689848619,0.0006412798014101,0.0023587472879824,0.0049765676754592,0.0040707968960481,0.0004794001587602,0.0025547759830371,0.0013270518778284,0.0023505383811543,0.0027040139091717,0.0060062929479744,0.0071061222848014,0.0095886598877514,0.0056242504241952,0.0012273957489355,0.0018703173317112,0.0023434787212821,0.0065359316165225,0.0010379341793432,0.0012814103558643,0.0140160516964116,0.0086746802015122,0.0014662749376328,0.0008566815165791,0.0017706612028182,0.0005916980041684,0.0004419675436241,0.001081113029259,0.0019492870153974,0.003053384983775,0.0012367539027195,0.0025058508983417,0.0075886418281563,0.0073911355298726,0.0010285760255592,0.0007974132092803,0.0053939084985991,0.0009363079128115,0.001907093234301,0.0009766957344057,0.0017012138510526,0.0008118608852977,0.0029130126770148,0.0045280330063725,0.0087510230350134,0.0074968662498183,0.0015242298198391,0.0024920599348705,0.0008524128850285,0.0017457061260608,0.0014974687835795,0.0015633042163408,0.0059563827944596,0.0039711407671551
sub-20253,ses-2,0.0115731639256704,0.0012317628554054,0.0021433349548446,0.0350168721097292,0.2514164850421917,0.2935219918669858,0.0029861378523428,0.0002477042998661,0.0025473328954858,0.0037508784125026,0.006906320295177,0.0037556094632504,0.0024865051001571,0.0102337696657529,0.0029991482418993,0.002511343116583,0.0039487377134189,0.0014727085113461,0.00521260412747,0.0023102734598022,0.0014852120026081,0.0015669915941055,0.0050044378945675,0.0011055451800984,0.001748799115699,0.0029983034114086,0.0003612495178129,0.0008892685744854,0.0018322683681778,0.0061567866838493,0.0050493828766714,0.0005319052769295,0.0027549922300939,0.0006973230870038,0.0037627060393721,0.0023922220173977,0.0070289896824231,0.0062667836137353,0.0093566666503332,0.0059274996886799,0.0011974627374839,0.0011957730765026,0.0026068089620294,0.0077195541255015,0.0010881416719905,0.0011405211624124,0.0119727687477601,0.0095891640013672,0.0019216514340913,0.0011545453485576,0.0018364925206311,0.0010386346052369,0.0003352287387001,0.0014255669699664,0.001788844080957,0.002687574756938,0.0010536725879709,0.0022665112403851,0.0063335252224987,0.0050029171996843,0.0012253421436762,0.0007358473573786,0.0035803916194842,0.0014123876143119,0.001937534247316,0.0008694995410035,0.001686281659389,0.0010942244515233,0.0038041027334152,0.0042449352834499,0.0091368417566594,0.0087042885454333,0.0017307197431985,0.0025219879807655,0.001013796588811,0.0014069806991715,0.0016406608128925,0.0009465480817532,0.0056223469154478,0.0034746188420516
sub-20253,ses-3,0.0092168206472646,0.000834730292374,0.0012762113630538,0.0306635240339975,0.2432421213610792,0.3046599192494653,0.0036704941243692,0.000190742678044,0.0016455967430897,0.0038051063579492,0.0051665217190368,0.0021623665536495,0.0028063541679795,0.0095957851750085,0.0024052063508068,0.0039343408243948,0.0057488330665456,0.00138208615351,0.0040314767432578,0.0030658314322086,0.0018946545834961,0.0025349449829213,0.0050325817063487,0.0012604141720969,0.0018274324943176,0.0023430259183167,0.0003829978530945,0.0005406336522181,0.002145224920909,0.0066586840435767,0.004809572425499,0.0004742518391543,0.0025493977320947,0.000938084254486,0.0037625883865438,0.0023521009003558,0.0082259670527735,0.0055612834377376,0.0078974190919136,0.0048534348386879,0.001341416789557,0.0022835343693937,0.0028102194381073,0.004506064692858,0.001132019981766,0.0009602675439149,0.012624476402946,0.0096619989328493,0.0019817071889822,0.0007838095598213,0.0014630887709701,0.0009320342664599,0.0006680195112113,0.0013573820357369,0.0022974829528983,0.0028473596423784,0.0011326922026577,0.0025194839024103,0.0092548011276505,0.0087400479797661,0.0013479709432519,0.0010526979165353,0.0037209106912531,0.0018850754357882,0.0012078128873147,0.0012242822991635,0.0017304646306776,0.0008236386476596,0.0036486469453862,0.0046487435771394,0.0106498275333274,0.0094215119088132,0.0016266065028968,0.0030016343370431,0.0011807559964204,0.0014336791069545,0.0017523118096606,0.0011989059604986,0.0060288130679741,0.0048561237222551
sub-20258,ses-1,0.0073676802553192,0.0017143427051938,0.0016990916170989,0.0416922607350101,0.2031852298830622,0.246971103803521,0.0034870810240142,0.0001601364249964,0.0013657750733406,0.0057412319788828,0.0053264425171439,0.00237415293751,0.0030088791433544,0.0135770805042732,0.0038464849553032,0.0023534836996972,0.0050840304853197,0.0016746096072624,0.0037152453288024,0.0018538098923774,0.0020205685003625,0.0032673449521206,0.003122459615219,0.00163929129799,0.0012909243383486,0.0041571255391309,0.0006732552705051,0.0008281742179954,0.0030347658586733,0.01016926500391,0.0066223836607869,0.000746500627803,0.0032755725128033,0.0006598102323162,0.0030433947637797,0.002245722721974,0.0078302297034606,0.0115011264734607,0.0107335552634214,0.0061592321960101,0.0019222391165927,0.0015768822401279,0.0032177789158121,0.0089273046852345,0.0017914008345154,0.0010053677809927,0.0138265160635095,0.0110750993678624,0.0025338880180829,0.0019599654924064,0.0017153460662527,0.0008522548834084,0.0007776048206281,0.0015182859542896,0.0036014641847259,0.0036949774354131,0.0017996283951982,0.0050047649616685,0.0068694111534819,0.0076787221835705,0.0016701948186033,0.0005739225256765,0.0023998389806172,0.0018164848609873,0.0017173527883704,0.0015062456215831,0.0010727936441491,0.0005518485823812,0.0045137200594551,0.0097105283277924,0.0104357577011473,0.0093473116244796,0.0024849239984098,0.0032282138708244,0.0008518535389848,0.0012885162718073,0.0021746847590057,0.002020969844786,0.0066743577636366,0.0062667925015215
sub-20258,ses-2,0.0098140433655418,0.0013301435982981,0.0017701373352564,0.0293593254583613,0.2520490384123189,0.2914025073244466,0.0036262785788917,0.000196284631158,0.0012776379299442,0.0036328653114809,0.0039085671184286,0.0031469526387579,0.0026175675309463,0.0084313940988898,0.0042230365514728,0.0009772829238769,0.0037540611911221,0.0018553884741965,0.0022784448987826,0.0021280792033892,0.0017042700093644,0.0025714604028219,0.0025663792091103,0.0013504683731447,0.0013376712926857,0.0038092015525116,0.0009929028897313,0.0007151309668269,0.0025246005052588,0.005800653102765,0.0046144766596307,0.0005229865675821,0.0029437048902913,0.0006157654009099,0.0032995766424676,0.0028215680488517,0.0059278711379163,0.0071456638974788,0.0128904238694155,0.0050428024702881,0.0011605822822162,0.0018552002818368,0.0038829729575106,0.0130757933437115,0.0008489357345674,0.001166228053007,0.0151801603097796,0.0072344906912531,0.0017588457936749,0.0022338433095357,0.0018900158683797,0.0005747394664972,0.0004232446169457,0.0009257182173215,0.0027858115005103,0.0024389729815993,0.0010092756250244,0.0039456410132878,0.0057082506541566,0.0036712565528579,0.001591730978269,0.0006022155510121,0.0033421081157578,0.001764867949185,0.0015300038842903,0.0009151794451788,0.0012377411496897,0.0007651901345048,0.0054797851294913,0.0100652801657297,0.0083412499585976,0.0058429963836956,0.0020055659772302,0.0029937640579692,0.0009213897930486,0.0008440427332154,0.0011873055972924,0.0010399509796541,0.006320064015513,0.0036422749294655
sub-20259,ses-1,0.01197175956142,0.0006477122194324,0.0009018111321956,0.0265788082126131,0.2894144808508365,0.3378919390565204,0.0018271585439404,0.0001923161789469,0.0027583900255724,0.0045359985073043,0.0041008870235355,0.0027580803376836,0.0029870945314538,0.0108361340731776,0.0028918655056467,0.0011365545519087,0.0033769915834574,0.0010069501704444,0.0076237416026193,0.0016822246119804,0.0013838403311182,0.0021606924001817,0.0034657171635995,0.0010057114188892,0.0015118962731385,0.0015434844377964,0.0005137722075249,0.0009394382106853,0.0014770563856481,0.003989709071455,0.0021794285174543,0.0003222302483,0.0022204621627208,0.0006785261643683,0.0030852655922045,0.0027345440581346,0.0053593037596883,0.0056352356686122,0.0064475470009437,0.0049396766703596,0.0007928009953368,0.0012666234652061,0.001487430929923,0.0047580447235764,0.0006048204468331,0.0009702521556212,0.0082613889656656,0.0061593824204121,0.0019299749230232,0.0012522229783768,0.0015092639260836,0.000308758825137,0.0001972711851678,0.0004089428571649,0.0011319092335766,0.0020634504030974,0.0007787101963963,0.0022836384920367,0.006830011543616,0.0088888166283815,0.0010696619679271,0.0009375800833524,0.0021687442852906,0.0010599067994298,0.0010221248769958,0.0013127669606378,0.0012432420296015,0.0008442091848782,0.0027910620978412,0.0055338128850291,0.0070322377350047,0.0063369884246409,0.0009275152269663,0.0024247013253867,0.0007204888733012,0.0021205878185817,0.0011593166117357,0.0009604969871239,0.0062355656410578,0.0025083170553636
sub-20259,ses-2,0.0100889324291233,0.0010795044347862,0.0008346322892178,0.0257079080367571,0.2831215414309835,0.2868571335223299,0.003807770198243,0.0002830448626107,0.0019459751037206,0.0066022131174457,0.0069706048408672,0.003078654633426,0.003121828143094,0.0090267640754392,0.002000817129515,0.0015105727591156,0.0028836237210264,0.0011676850780848,0.003043149005784,0.0024515552381719,0.0012785359812863,0.0017306076346434,0.0048806069095284,0.0008731383924352,0.0016869340457129,0.0023020315386655,0.0005567549123202,0.000737450219193,0.0018126206337037,0.0053793526273914,0.003399538826904,0.0004962453215501,0.0025068973432289,0.0006712730634472,0.0025460702187963,0.0042600085446876,0.007031947897075,0.0063376711875498,0.0089880912791344,0.0051333136302103,0.0013768849029237,0.0013698837932478,0.0024240508787309,0.0082598091797549,0.0008032939887638,0.0011408474909939,0.0140378916724967,0.0067787410971305,0.0022821950612505,0.0014929032918384,0.0014483962374703,0.0003635576238833,0.0001778615243849,0.0006652721122964,0.0022888627847513,0.0027374338832704,0.0010486662135948,0.0030333141136203,0.007547029537515,0.0064908621349817,0.0013723841895607,0.0008426335574188,0.0036495784581856,0.001074336949073,0.0018017855830149,0.0012071913398273,0.002290363022539,0.0007736226191851,0.0030359812030206,0.0081907982415212,0.0056350598236487,0.0079062531411228,0.0020483246594585,0.0021681769893861,0.0012456974430447,0.0014122238374782,0.0014892360439129,0.0008986424348259,0.0069907747044573,0.0036909183438908
