subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-21560,ses-2,0.009919243748883,0.0009670504303192,0.0018973532909615,0.0360426056869637,0.2674956132588698,0.308092837534661,0.0027943753337832,0.0002809802379543,0.001725575736481,0.0038279873997437,0.0049883092460525,0.0032459197630683,0.0022416017502936,0.0137997524392499,0.0050364970968553,0.0015175706251021,0.0036172088868797,0.0027555477129924,0.003645116239323,0.0019649549521596,0.0012970852070404,0.0020892380062086,0.0033254817181707,0.0009932244068344,0.0016650809165883,0.0020315165878009,0.0005740941074058,0.0008743148181627,0.0018794995189015,0.0045036573365396,0.0037383718642579,0.0004439175752012,0.0021115985556818,0.0006560827888077,0.0032096922061698,0.0028900576850175,0.0070255459744164,0.0069366237893019,0.0073415404061195,0.0055291225356377,0.0015875990125997,0.0009396630906543,0.0024298463760916,0.009174065437368,0.0008082731952999,0.0015000635282277,0.0101359157399027,0.0084710081609072,0.0026565719474946,0.0014822097561677,0.0016638675534386,0.0006597228782568,0.0003094076031761,0.0007086040794309,0.0010689729348949,0.0026425316024765,0.0010674128965595,0.0020559571883879,0.0072831256373406,0.0057373009846095,0.001391554195125,0.0005335331106869,0.0032542399675234,0.0013513398735918,0.0015423579008748,0.0013104322016873,0.0013884341184544,0.0005191460904832,0.003177451413906,0.006505533195969,0.0073051395116282,0.0056977800134475,0.001716215506469,0.0020067293120282,0.0008977153931929,0.0009511033717801,0.0012350303488124,0.001179908994297,0.005307770429612,0.0033188948896437
sub-21712,ses-1,0.0093037402915515,0.000764111902226,0.0012006510361404,0.0454398165457763,0.2448494445241622,0.3091422949158685,0.0024774269521147,0.000132713286082,0.0011775777871642,0.0049567065008626,0.0057703332585557,0.0034011990005409,0.0029774596251826,0.0131551202739417,0.0034385877689549,0.0018209340724857,0.0038695691129699,0.0014288572577662,0.0050638202698323,0.0017680508595037,0.0012444396838324,0.0019139007398934,0.0032908852919321,0.0013017017615836,0.0014576567145175,0.0023487556950504,0.0004222236144766,0.0005594841832036,0.0021774747154243,0.0044728419438656,0.0048541400145378,0.0005025589412039,0.0019053114282307,0.0004333391942754,0.0038523904896446,0.0034827132523984,0.008938105083323,0.0062221984191624,0.0079274294110157,0.0050924513087079,0.0011262103350639,0.0015219923430496,0.0021264440990755,0.0064918354382199,0.0005891257293336,0.0009800236189228,0.0126682241951814,0.0076557713774493,0.0029574178979697,0.0011300839462059,0.0010718113612004,0.0006175883503334,0.0007582172765751,0.0015356341909845,0.0021832009231994,0.0036509627102612,0.0009919812881003,0.0028147679572191,0.0061160951574471,0.0053445728686886,0.0011797672195488,0.0010197702375972,0.0026251294291375,0.0021249283381938,0.001465740772553,0.0009448242828935,0.0015683072588778,0.0004879065860147,0.0043111607831565,0.0061105373675477,0.0096168291225496,0.0089246316532639,0.0016338218125401,0.0019295636023371,0.000944487447142,0.0014490674028548,0.0013872580424588,0.0007625961413443,0.0063043863425228,0.0055000225679953
sub-21712,ses-2,0.0072010538393822,0.0014597237850545,0.001028527041818,0.0458513261602527,0.2535104241983246,0.3107238186565254,0.0037378344269321,0.0001731268569561,0.0008939486278886,0.0046247897532097,0.0051134680243223,0.002861966042233,0.0026241937874578,0.0110258781156224,0.0037564263751176,0.0017055127514326,0.00257950488448,0.0015177170179265,0.0034100020928734,0.0015871383290409,0.0011769214906375,0.0017377501661761,0.0027272170599716,0.0010640052548691,0.0013217340044856,0.0027425682098495,0.0005778855087362,0.0007585173722993,0.0025247524499155,0.0047365120106543,0.0036970685955898,0.0005712333437891,0.0022781106418776,0.0006316145333088,0.00210140184995,0.0029600428331195,0.0071502244764532,0.0073678696680552,0.0086498612511903,0.0042780243343016,0.0012811387414752,0.0012378143851531,0.0020074186990309,0.0077134411086395,0.0008383433516643,0.0012666404332572,0.0147440971843773,0.006833308515641,0.0017252986779419,0.0012659581599293,0.0016966431981698,0.0006171162250908,0.0005529825322676,0.0011363262276271,0.0019463552361834,0.0034427512126129,0.0013422022043227,0.0023011373666944,0.0061962357957089,0.0070978599985365,0.0007774504571487,0.0003917954585499,0.0031294171867721,0.0012110351570328,0.0016915261482105,0.0010413196667163,0.002173722822708,0.000644918863203,0.0037832056032379,0.0058890422298193,0.0086832926442577,0.0084073130831198,0.0017102886647279,0.0018049540889749,0.0008992362461799,0.0018972315565741,0.0013336737877239,0.0016853856882594,0.0066712686002633,0.0034366107526617
sub-21713,ses-1,0.010935775776006,0.0013864866441583,0.0013389940946547,0.0342202717592702,0.2725625352804731,0.302756293379062,0.002638548009791,0.000116019861417,0.0013463891283145,0.0042240432264367,0.0048110445649378,0.003298842348564,0.0030857010450825,0.0125687635421553,0.0036033534012635,0.0020185155209431,0.0047983908406756,0.0023064288314285,0.0038937317229688,0.0019573832426893,0.0008946347387457,0.0027713299475034,0.0040061362345967,0.0013610148615526,0.0014732550390991,0.0027438861559218,0.0003373778689649,0.0006405742490137,0.0020102988168767,0.0059771592060363,0.0043050599285311,0.0004754184972798,0.0023381453091247,0.0009984938781446,0.0061511889981619,0.002365917768869,0.0055784847247363,0.0057816016492568,0.0070154219318621,0.0041974211052617,0.0012438446615662,0.0013312703928324,0.0024855529800753,0.0071396584973455,0.0006078717668296,0.0009763087771654,0.0153900510503823,0.0075223925727568,0.0015246916065546,0.0009375259339722,0.0013550988346248,0.0005681029191484,0.0007830518975245,0.0013291340497751,0.0021964893310206,0.0037676874825908,0.000886253700598,0.002394018896776,0.0038661235973059,0.0046352070979176,0.0012177155426352,0.0009237218711407,0.0027639349138437,0.0024183403408124,0.0012206735560991,0.0010155846226026,0.0024875249890512,0.0006665390338635,0.0040028495529702,0.0076305243982702,0.0122414100521514,0.007889021908198,0.0014673390121714,0.0019005236505501,0.0009644767233098,0.0012085128340809,0.0015720198219768,0.0010755665622871,0.006774836836799,0.0029062482282731
sub-21713,ses-2,0.0084599221292975,0.0013390601407046,0.0011786903416042,0.0356375280831693,0.267604783855098,0.3041273908295049,0.0029944307942494,0.0001788243214364,0.0010882631821575,0.0067357161074392,0.0046616123420892,0.0029661953750752,0.0027331147579707,0.0124700898329238,0.0035702118911345,0.0020456838009524,0.0031594142239338,0.0015184380978111,0.0026377048774933,0.0016012989031001,0.0010316077985858,0.0029112008985137,0.0046237805713003,0.0010495086852518,0.0018247831685898,0.0016400534000058,0.0004504748902232,0.0009402579130223,0.0022686144307721,0.0033710875951284,0.0051222372195973,0.0006490455505593,0.0023219480003233,0.000530198426715,0.0031389297041407,0.0021741272764114,0.0061152750665008,0.0055889520894763,0.0082595060167279,0.0040027858946918,0.0013779991828337,0.0011905012358993,0.0034928874425464,0.0047287868033925,0.0011201895057989,0.0008153207968072,0.0150018657522081,0.0092076993743547,0.0021824318114626,0.0015693725794587,0.0015704798507988,0.0007210181876699,0.0008400498567375,0.0012595211494362,0.0023114289225917,0.0039241696295402,0.0013510555802231,0.002741419293022,0.005122052674374,0.0040275149546221,0.0012621047825632,0.0006459082817621,0.0022948198524893,0.0013748619140366,0.0017612996117537,0.0012790829431124,0.0013850119013214,0.00049642665084,0.0042142747206631,0.0051248208527244,0.0067017597863409,0.0075587878036276,0.0021407245909831,0.0020726274035631,0.0007437172501432,0.0014579072645488,0.0019093048808889,0.0013353692362374,0.0068017832974023,0.0032921022395301
sub-21855,ses-1,0.0133929886782157,0.0014836408987275,0.0016106943118264,0.0290874369117446,0.2625062260069762,0.305223142428435,0.0030807724535728,0.0003501373813745,0.0016359491006878,0.0049736344681099,0.0054929165773525,0.0034695714870315,0.0032475787750647,0.0098677631194341,0.0022121324317477,0.0021394859403316,0.0040145760664107,0.0011974199582984,0.0055239394352748,0.002453611863515,0.0011383362238634,0.0020384667848861,0.004700976284662,0.0012155036342732,0.0017492838630473,0.0019692499561548,0.000429487304402,0.0004620690999084,0.0020397139349533,0.0051232924761774,0.0034952939571681,0.0004750082818559,0.0026268098291014,0.0007520314905391,0.0047938889646705,0.0026824639008515,0.0074180485998791,0.0059822670849815,0.006419237289787,0.0065815226922852,0.001482705536177,0.0012452793421283,0.001934173860514,0.0083336126429838,0.0007849250735623,0.0011715415944034,0.015343843170879,0.0075719157394235,0.0019973108326675,0.0016131886119609,0.0015380478204103,0.0006068944014654,0.0001611941461893,0.0009080811427012,0.001960052224409,0.002908977531812,0.0007691798039635,0.0023664672525673,0.0071022078453533,0.0062433891303076,0.0012805113315275,0.0009970964787497,0.0017887249839234,0.0014727283356392,0.0037200927567862,0.0014152035387883,0.0012399789543426,0.0005280121597131,0.0031894304031802,0.0061754194516437,0.0076260108735896,0.0066527661398756,0.0015235497008788,0.0023895395288111,0.0012159713155484,0.0018833524952744,0.0012889295944813,0.000549213710856,0.0071873258374417,0.003180856246468
sub-21855,ses-2,0.0099338462134331,0.0015215703896303,0.0019342976722356,0.0385865834365443,0.2414389758615002,0.3073785999063784,0.0030750373250925,0.0001794618842411,0.0018687520231085,0.0040888918176071,0.0059737673693779,0.0026780830596568,0.0028592975013612,0.0115483021486179,0.0029216885470545,0.0015976313835372,0.004406104718463,0.0013485929680033,0.0046633801540743,0.0024802193220511,0.0013422837611355,0.0022129543088991,0.0046486586713826,0.0013119645170205,0.0019008238246867,0.0017835777303925,0.0005699316870626,0.0004419949922423,0.001861566537509,0.0041894886160001,0.0060938175556134,0.0004633761932944,0.0027762262776012,0.0006752603906065,0.0042692299805799,0.0032474889794805,0.0084550382259071,0.0075388011840979,0.0070812084304323,0.0062862483650829,0.0010133287252755,0.0011957699572042,0.002587125327312,0.0070345904019087,0.0009013403033712,0.0009216699699453,0.0119676891495837,0.0080154968141134,0.0033621062375798,0.0011475746269637,0.001076946561193,0.0005750141037061,0.0004547886617243,0.0010765960497004,0.0019523490141075,0.0022977780901224,0.0011188326845657,0.0021761506021699,0.0099392791415693,0.0060133751680483,0.0012451920776691,0.0010506581992437,0.0026638873442042,0.0016600224292304,0.0013831183500302,0.0012839235976078,0.0010564416388725,0.0005320764458555,0.0041546127224805,0.0057226258848881,0.0102869865422864,0.0072955462081929,0.0015797552974116,0.0021248006684955,0.0014472619531867,0.0013089851693329,0.0020725744560894,0.0010713383773105,0.0062490941468611,0.0044229292701106
sub-22064,ses-1,0.0114764701442816,0.0015211285436395,0.0009626348049857,0.0302946740212766,0.2580280025936443,0.3079770791962299,0.0028395373315165,0.0001199438747065,0.0015410921384824,0.0054753810733759,0.0053234629857909,0.0026679802603869,0.0023862176534985,0.0083804898871407,0.0033827743391522,0.0012562457242605,0.0047654561640845,0.0013705089012475,0.0058046992354592,0.0013958285825117,0.0017147591830507,0.0016253287703805,0.0040207978458794,0.0010942646864295,0.0014677299850759,0.0032730557203408,0.0004073871793144,0.0003606431523652,0.0025342404055044,0.0058666999934266,0.0028896897770975,0.0004359529735612,0.00169625633905,0.0008365233156122,0.0051889116026627,0.0026861584930894,0.0054237678769528,0.007503227853597,0.0073469275134855,0.0057628243779838,0.0013713204294932,0.0018431429515119,0.001618511933117,0.0089927067956563,0.0007740356406974,0.0009209222531594,0.0111150154636707,0.0087260386141369,0.0016112081789062,0.0016504861459955,0.0014476040845839,0.0011035161084299,0.0003710307139095,0.0009186499740716,0.0016949578938569,0.0020536533784326,0.0011130921417285,0.0017491679806661,0.0073446552343977,0.0113450025684868,0.0008790473956841,0.0003059461486086,0.0044843427797926,0.0015334637729733,0.0013323670737021,0.0017231990768054,0.0016884656678918,0.0007108987431862,0.0038912779378742,0.0057066666233851,0.0088954857118279,0.0072876859515533,0.0010420022674099,0.0032972392620611,0.0011473386336948,0.0014829867160941,0.0011014061349912,0.0011710352584676,0.0059584026851846,0.0053981235843904
sub-22064,ses-2,0.0086619428713795,0.0020267587360839,0.0018975869290871,0.0336510251994731,0.2486748388183575,0.3076911371153423,0.0027439276864373,0.0002130450077043,0.0017827478842365,0.0045238444077808,0.0056444540703982,0.0028285086778681,0.0026719099803446,0.0115622923076596,0.0027205705925694,0.0017859329424912,0.0048881796825841,0.0025186732887566,0.006589177738283,0.0016979899451249,0.001311005367177,0.0024781522698494,0.0030369530458712,0.0010815042251567,0.0014106269114773,0.0019538562915871,0.0005511920257465,0.0005743721719336,0.0014488476105339,0.0045003103662321,0.0059923332108855,0.0003507103033803,0.0027030527721685,0.0007201770609273,0.0058651078283777,0.002950779525313,0.0070885240935501,0.0059631368435506,0.0112648432562053,0.0051012246902884,0.0007798084293628,0.0021506221126562,0.0020803738833716,0.0091504954181167,0.0007877710749996,0.0006718703440641,0.0119678563920934,0.0098973915788475,0.0018547655903293,0.0011222021917447,0.0015245812179238,0.0007486656375389,0.0006378963893471,0.0009227821554634,0.001344979321894,0.0038783392681585,0.0012602213827824,0.0019565105067993,0.0069126380988174,0.0051297132669,0.0013435637404474,0.0006773557221694,0.0041172186372622,0.0018126520422947,0.0014762745010606,0.001536967555581,0.0013582503979553,0.0007067290371852,0.0045024337384019,0.0066923382361996,0.0097673350334466,0.0072208809588016,0.0016636620950463,0.0020731190284581,0.0008633277347087,0.0009866602682385,0.0014100960684348,0.0007166381073109,0.0057051471249186,0.0033471423303443
sub-22510,ses-1,0.0078607978283695,0.0014269458909335,0.0013851397887076,0.029593003302146,0.2634275751263696,0.3207598205481994,0.0035817467411339,0.0002579829556163,0.0015557587101852,0.0044337693971828,0.0061613976387413,0.0027259722553981,0.0037600479805419,0.0101049279568303,0.0041489876580882,0.0014923349226202,0.0028769387356584,0.0012130915987779,0.0018242825206364,0.0017678264167757,0.0013876410084989,0.0026187771214854,0.0046131425879299,0.0011105415873348,0.0017276282415585,0.0020002611988096,0.0002726329572511,0.0006017220183628,0.0020072288825139,0.0055716457436653,0.0036285552829424,0.000357317113042,0.0022083984171566,0.000743398253684,0.0025037210110859,0.0019423758264968,0.0054876762221004,0.007368950822267,0.0085348765621234,0.0051040963012497,0.0011452013472999,0.0013640580790381,0.0029916375289449,0.0091201619932863,0.0006356671441018,0.0010044184047613,0.0120966135449269,0.0082799308019678,0.0018433989861841,0.0009345629091615,0.0015425379770027,0.0004809488341546,0.0002608414925207,0.000870603145927,0.0023516825794865,0.0028236984858151,0.0012497166028647,0.0031588619378486,0.0055359140323611,0.0057930036951949,0.0013515519800817,0.0005023878609371,0.002156766094322,0.0011559208606911,0.0017831910526365,0.0012329226985517,0.0013211800254731,0.0006658604401539,0.0037923851792722,0.0076935734194658,0.0086242058403839,0.0060375872590722,0.0011578861048129,0.0018098111775581,0.0009786915726222,0.0019968666862357,0.0018941380162361,0.0006344165342062,0.007364841675467,0.002492108204912
sub-22510,ses-2,0.0079990571785175,0.0010236513669457,0.0008462908290257,0.0349095936156409,0.24046987555493,0.3084780469328935,0.0020945988773368,0.0002304717809692,0.0011366581359155,0.0051027499024517,0.0048139332887896,0.0020913036542279,0.0027214666146409,0.0100424831793398,0.0024537781962065,0.0015223930763098,0.0044462251571676,0.0010874236259355,0.0022597477060885,0.0014460214348448,0.0013213844666671,0.0026534299492748,0.0027379427301853,0.0013310762993403,0.0009835271796786,0.0021009954869011,0.0006032196655813,0.0011905447255786,0.0022045042598512,0.0036553716110326,0.004738143157285,0.0003454169164736,0.0026386983636115,0.0005545666655617,0.0037873743720419,0.0025349957540081,0.0060765852494571,0.0064908141779106,0.0106924174784061,0.0042826270216436,0.0018724620724666,0.0011446054387075,0.0037381398620619,0.0060124253171603,0.0009994217852627,0.0006125238249476,0.0161708228152719,0.0110265918689788,0.0025034003794934,0.0012665286937367,0.001660210936923,0.0007253367572639,0.0008040344385705,0.0010315986697378,0.0014014390045479,0.0029883796864614,0.0021740719052572,0.0026237729412948,0.0065571063133954,0.0056042053249642,0.0015115382237157,0.0004644326217008,0.003563299200637,0.0013574380842115,0.0025890761803246,0.0009798442832628,0.0021694198255741,0.0006117484783338,0.0042686707825941,0.0057077140979142,0.0091789408881556,0.0090461627805325,0.0015028155743098,0.0021566266064454,0.0008424140959565,0.0021320093514555,0.0014962251280921,0.0016978152476951,0.0066941488273948,0.0039562060972094
sub-22653,ses-1,0.0090239637166399,0.0015182406717539,0.0020138426636474,0.0404211587490755,0.2743848220787011,0.279795450204592,0.0022890341257634,0.0002637940869314,0.001106648364688,0.0043225464530357,0.0051563931278239,0.0027318773002706,0.0019485834992846,0.0114324864532085,0.0055578748601293,0.0014583125377193,0.0041657406299329,0.0019833271107341,0.0024315013155696,0.0010448819443333,0.0014300029283901,0.0015171376999618,0.0032761938796462,0.0011347741453852,0.0012119821708286,0.0017949027629259,0.0004533214065316,0.000714909549879,0.001958877902677,0.0052521678451001,0.0048732970345316,0.0004717042697324,0.0030351945430838,0.0012643733309509,0.0022171571306482,0.0025767259348559,0.0083436139495783,0.0063450290623875,0.0107730931501958,0.006747429937853,0.0015627272006998,0.0008599503405333,0.0030769236425496,0.0101949521025307,0.0008818259477422,0.0010886331587512,0.0146009567544981,0.0079630886813218,0.0020162324358635,0.0015366235349547,0.0014101494361332,0.0006090242578424,0.0004586524368599,0.001267314589063,0.0021995095819755,0.002970486864617,0.0012038937110202,0.0023296602534371,0.005043338519139,0.0049221954506457,0.0015928750963491,0.0007494693326965,0.0021243236714842,0.0012261369754932,0.0019037293130746,0.0011704368999948,0.0018649414717209,0.0003739074375042,0.0036282257099415,0.0094497108283704,0.0073932199220971,0.0069364057715572,0.0016312952804388,0.0020439905592967,0.0006941369144621,0.0010902876164393,0.0014855191752565,0.0009169372164558,0.0062273787379024,0.0039192264344102
sub-22653,ses-2,0.0085614274487912,0.0020504363861201,0.0015968236772644,0.0350509837513967,0.262031297316306,0.2957531690952324,0.0025013755426642,0.0002276084201212,0.0014103879627406,0.0037367349474103,0.0071276904625298,0.0027803161671668,0.0031095195751261,0.0093077050173486,0.0035535074956603,0.0033004112101691,0.0048678258120068,0.0023865910300894,0.0041769798947083,0.0010870663698667,0.001541748499647,0.0027371828565409,0.0027787120357799,0.0016399569878904,0.0017317489505861,0.0013715323358131,0.0002987249116079,0.0007323750965375,0.0015144782660694,0.0047015308582298,0.006075380272713,0.000276267072191,0.0028453726067473,0.0008956400243614,0.004294259722774,0.0027325486992009,0.0079269043668555,0.0058782503489431,0.0104819291925711,0.0053201908631171,0.0008564279237923,0.0007985009570426,0.0038242492264076,0.0111057580652606,0.0009223755474766,0.0011371509165026,0.013319994089667,0.0089435671925187,0.0033185913658875,0.0008517937664523,0.0015016452149741,0.000397111636672,0.0002559480746234,0.0010770851079036,0.0017057263747539,0.0029496411468969,0.0010503495847884,0.0023092362498759,0.0059351078947682,0.0048580227868645,0.0015668798913753,0.0009507152019788,0.0025853250852462,0.0012875827932312,0.0020326127040432,0.001254608981389,0.0009596270430172,0.000623472399048,0.0035397832604612,0.0103352402890787,0.0065496684527778,0.0062242080180546,0.0012847310040989,0.0022997896983751,0.0008418125044893,0.0013982678589284,0.0012146839335369,0.0010884922644328,0.0052968418395964,0.0026277454485891
