subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-21118,ses-1,0.0086247061012262,0.0012028599197451,0.0010438819336855,0.0387788004760117,0.2324899681482693,0.27435791337484,0.0029877035639937,0.0001387298440772,0.0012333323710453,0.0055542056794233,0.0041556805460663,0.0018000798698986,0.0033275114913217,0.0126206067546197,0.0022830281276763,0.0017816360177959,0.0052713331216299,0.001215890902209,0.003250528456458,0.0017880512707012,0.0015747441115997,0.0022315056277806,0.005768314745138,0.0014121575457808,0.0020031627196823,0.0023646221255657,0.0006707948819112,0.0013947160769445,0.0032336884175816,0.0063998162030042,0.0058743668947289,0.0008702691519356,0.0025873516873718,0.0009366269241749,0.0025610892457907,0.002152517826384,0.0077263702178299,0.0057985867197849,0.0108381688302107,0.0050209377816696,0.0015925865337426,0.0012974849000984,0.0027240767649162,0.0054066548626013,0.0011156525755636,0.0010767601048252,0.0140648405649271,0.0104684898815423,0.0019732916983419,0.0017786288679965,0.0025516668430861,0.0007343459810044,0.0006413248138774,0.0013167306588143,0.0022441356569379,0.0030556651494593,0.001632882341054,0.003906688542679,0.0062472534698499,0.0049383414005138,0.0017808341111827,0.0005759694249046,0.0034020888063459,0.001181408917843,0.0014265918648177,0.0015468778567923,0.001716280628823,0.0006194728586687,0.0040861151473743,0.0080284885343392,0.0107401357467514,0.0113000670393928,0.0029544244395474,0.0017553735762148,0.0007670236754908,0.0019576545193852,0.0015190116019848,0.0020190003752922,0.0076586091090176,0.0044012644463476
sub-21118,ses-2,0.0091488787566238,0.0019225917899362,0.0014592438733176,0.0441339348252001,0.2435481869018446,0.2750825733219245,0.003067322932811,0.0003432545806637,0.0014317835068645,0.0048756795983024,0.0057002228683341,0.0020776513258414,0.0033219720643861,0.0097387274280364,0.0023398062909136,0.0013323769803043,0.0035475132075209,0.0021133498022304,0.0026911159124036,0.0019141706108906,0.001515812228211,0.0023306528354292,0.0034744686327556,0.0015037296669716,0.0016009393642156,0.0027797213614922,0.0005946084682644,0.0009664218300393,0.0027026492663139,0.0063030694465344,0.0052200325936242,0.0008448639412069,0.0025195801566266,0.0009100365442556,0.00255857387699,0.0020728915289895,0.0088795840962738,0.0084927590675045,0.0103470660795274,0.0048985632370133,0.0011249596790285,0.001513432329785,0.0022585236062124,0.0095510815906069,0.0009545223379096,0.001271048828559,0.020273622414103,0.0083186603441918,0.0015899552176343,0.0019225917899362,0.0023141766155574,0.0006493461320609,0.0005741047279794,0.0012022148433166,0.0024157799714338,0.0027103381689207,0.0014868873088804,0.003350713914607,0.0064627057101818,0.0057243879908128,0.001022807115823,0.0004025689722024,0.0037741527653138,0.0011621227082951,0.0010892612026395,0.0009415244311218,0.0011269734392351,0.000570260276676,0.0039445901064327,0.0089392646260319,0.0070745226747568,0.0105987861053474,0.0013113240326902,0.0022858009035558,0.0008743380678666,0.001773390465541,0.00153979428158,0.0014121951121279,0.0073172723142022,0.0041485290946243
sub-21139,ses-1,0.0122025929171703,0.0016546666374376,0.0010330408225309,0.0328377490348061,0.2577405414058362,0.2953001315814293,0.0044140870809739,0.0002431783874061,0.0015029138072813,0.0058085817330037,0.0051733610396955,0.0023043318890474,0.0032872415974729,0.0104755335522448,0.0042813670805797,0.0013205725007218,0.0045610817036897,0.0017255299411052,0.0022683054612835,0.0016927322969617,0.0015950191084512,0.0015318029238844,0.0041365816256041,0.0012887944724583,0.0014018018991705,0.0042835762483199,0.0006607110903109,0.0006036126010248,0.0023457962681718,0.0068572566656963,0.0044674469786997,0.0005805013077423,0.0020614933736013,0.000819601231628,0.0031246128645955,0.002496699418428,0.0075330920582289,0.0063748084184245,0.0087649579773811,0.0070766440158998,0.0021496901472308,0.0022971945778866,0.0026527006480848,0.0113145074855949,0.0008598760588923,0.0011190284284201,0.0164195542613231,0.0071695989969698,0.0020227479701572,0.0023774043604552,0.0017311378284458,0.0006698876332319,0.0003334143927958,0.0009436544970413,0.0022764623883244,0.0025808177285371,0.0007720191572228,0.002588974655578,0.0064947832203174,0.0061459046533399,0.0014631487879571,0.0007932611547251,0.0021398338603897,0.0018242627454958,0.0015821039739698,0.0014130176738517,0.0016366534235557,0.0005103177479947,0.0027928978315999,0.0085102239433338,0.0076957207911063,0.0090066069409671,0.0020183296346767,0.0043532500001274,0.0009093274290776,0.0016874642815811,0.001407069914551,0.0008836670960948,0.0063025856269167,0.0038449714838928
sub-21139,ses-2,0.0062914939177183,0.0009392683037951,0.0012426989840083,0.0434585630324843,0.2576179324798396,0.2856419882454781,0.0026605312314911,0.0001660212310355,0.0015342840220511,0.0040123923641168,0.004262791015536,0.0021152672103512,0.0030503439792245,0.009900769966741,0.0030600027336097,0.0018204018406305,0.0044045742402842,0.0027607635883183,0.0021755888650963,0.0016990295685452,0.0012897170713927,0.001602077543396,0.0061411453824775,0.0009285161055173,0.0012700350813248,0.0013963278509271,0.0004144152353182,0.0009917536106428,0.0017371178641395,0.0044647136543806,0.0044295412091667,0.0005842635199781,0.0029395416647683,0.0008250034170121,0.0022384618889243,0.0033650735796619,0.0079743040685224,0.0068788555287256,0.0093072121736753,0.0045820766321928,0.0016713289899312,0.0010059683812474,0.0031429222288031,0.0087597612647501,0.0011021914438015,0.0008953483074399,0.0149725272221969,0.0099787689644175,0.001813476695977,0.001520433732744,0.0014404300879311,0.0006239919814114,0.0004379242790104,0.0014258508360289,0.001977493279876,0.0039504305435327,0.0011023736844503,0.0031296186614424,0.0053555059456011,0.0051461114401567,0.0011594150075174,0.000667547496469,0.0034755114128206,0.0016684131395507,0.0018300605950157,0.0013141373183288,0.0015390222789193,0.0004816620347168,0.0039025012529044,0.0070718483757802,0.0079221832429723,0.0094701353136817,0.0015896851792792,0.0017139733017449,0.0008842316278645,0.0020008200829194,0.0020595015718255,0.0013272586450407,0.0081056995762904,0.0036038088295594
sub-21161,ses-1,0.0122370564217179,0.001750626565771,0.0012120382299918,0.0311190472391213,0.283165519914471,0.3031071862851628,0.0030218597546171,0.0002203081946927,0.0010885009245566,0.0064486473437163,0.0052683513380377,0.0028773897390943,0.0034063696177841,0.0120016492230275,0.0028054978905147,0.0016284618970628,0.0040913153445858,0.0030451945789771,0.0047297630022585,0.0016313787501078,0.0011336263569586,0.0023228445013631,0.0030489693299765,0.00093939826008,0.0011688001730894,0.0025927391978208,0.0003500223653996,0.0004461069362936,0.0015286025751694,0.0043797406368588,0.0042508843641063,0.0004481658913842,0.0022746306363252,0.0008834633134524,0.0037992868809043,0.0031436812641435,0.0056918097683349,0.0068359024803374,0.0103457345914235,0.0061916211165747,0.0011289937080048,0.0012784395316632,0.0022494084364655,0.0111355154482542,0.0009158918561291,0.0007508322897004,0.0121260444264171,0.0072152649557779,0.0021198658453494,0.0013794999106928,0.001020898565749,0.0004522838015654,0.0003304622920391,0.0009956763658893,0.0016226281909728,0.0019288977606976,0.0011281358100504,0.0019057345159285,0.0058886115590768,0.0044430535058943,0.0011701728098165,0.0011005114959183,0.0026611994545827,0.0015615458566188,0.0014376653920018,0.0010883293449657,0.0016541988356952,0.0005849148253173,0.0051467014081022,0.0066847408607701,0.0099898785199338,0.0075163871377761,0.0012986859233873,0.0026018329161375,0.0007067363348437,0.0010809514225578,0.0018237194714868,0.0009982500597525,0.0068237203293847,0.0034329644543708
sub-21161,ses-2,0.0112712100930148,0.0017556031153109,0.0013310044338155,0.0300099337573147,0.2938885898032825,0.3067090559888255,0.0030151797335477,0.0002650434916032,0.0010390101692045,0.0055988164146411,0.0051361890350366,0.0037936106496227,0.003713089014931,0.0120499716934212,0.0032498002666638,0.0016268015682373,0.0043608996201098,0.002472361403583,0.0045389731325594,0.0013204225352112,0.0009956905217934,0.0015633101766118,0.0034893810647506,0.0010305777187542,0.0012018722024105,0.002180367138972,0.0003510214177627,0.0004975145765653,0.0013399329107628,0.0051029552597327,0.0036148757685103,0.0005643128115046,0.0020881062105162,0.0006314417307753,0.0040064060168675,0.0024168064359107,0.0057578755780362,0.0061467603517423,0.0077550435974222,0.005721004275087,0.0010853059755981,0.0011866607231669,0.0020828152612141,0.0098135535602797,0.0009741960402535,0.0007422209817885,0.0125154098898424,0.0082261034274769,0.0017407223203987,0.0017575872212992,0.0010591819134189,0.0005909329001809,0.0004783348853451,0.0009479066359086,0.0017501468238431,0.0024222627273785,0.000998005312113,0.0023987841398503,0.0060530113437953,0.0051641318610385,0.0013424130432482,0.0008637474735717,0.0027092967270187,0.0014986613898265,0.0016811991407498,0.0010598432820816,0.0013515068623612,0.0004131900720627,0.0031444773071184,0.0058598916942677,0.0072858025311901,0.0069268446894741,0.0011504507888805,0.002271966698765,0.0006347485740891,0.0007149395244494,0.0015338792711188,0.0005373620384969,0.0077523981227711,0.0035414638469434
sub-21161,ses-3,0.0090366328231223,0.0015338682930592,0.0018590583259847,0.039048354596503,0.2672526170746336,0.3033903549631714,0.002712516249132,0.0001685678946185,0.0013886941712175,0.0048607614258255,0.0055559380778448,0.0033877833072987,0.0033449776805157,0.0111362654081591,0.0038415561338555,0.0015945925543096,0.0039110737990574,0.0012881507222619,0.0042671237024544,0.001408437851788,0.0012259332414726,0.0015244112359792,0.0032241928111433,0.0013696141437754,0.0008990840757261,0.0028301487661443,0.000421087909982,0.000716911291975,0.0030567863094996,0.0058056375674126,0.0031774052655898,0.0007490984687033,0.0023139925455162,0.0009608038166691,0.0022771597968889,0.0027914909714139,0.0072595356584973,0.0066269083138316,0.0080949090338952,0.0046009412260493,0.0011238965729782,0.001422706394049,0.0017751062052397,0.0112917261534913,0.0009216482820923,0.0013905192173206,0.0159830901182878,0.007189354340167,0.0018432965641847,0.0019056799582562,0.0016294343435516,0.0006186906289689,0.000549172963767,0.0008819950076693,0.0018351668133616,0.0039155534576742,0.0009710904401596,0.0030086714576892,0.0042858719033322,0.0058778098451282,0.0013696141437754,0.000465386756304,0.0036069547529592,0.0011706841185317,0.0011194169143613,0.0009359168243534,0.0009608038166691,0.0006787512370909,0.0024389252469411,0.0072037887957101,0.0077937764268749,0.0088742037199416,0.001381559900087,0.0021125738210409,0.0007242114763876,0.0014363112831816,0.0012065213874664,0.0007062928419203,0.0070474984839673,0.0044351938572266
sub-21193,ses-1,0.0129329645680858,0.0009658164834751,0.0010507461903329,0.0313696158104589,0.2586504876725911,0.3039150868647922,0.0032834308011046,0.0001538056276633,0.0014486384145349,0.0044871195123239,0.0053989055115582,0.0038366822451685,0.0036393760359439,0.0114415160574111,0.0030307131367958,0.0018080360764823,0.0033345267223036,0.0013864947265902,0.0028202877045606,0.0012540941469967,0.0013642265717433,0.00210321859422,0.0036732098216027,0.0009444114354052,0.0012737729815125,0.0036594001131705,0.0005194176584051,0.0013369523975897,0.0025175098471852,0.0078644563307673,0.003536838950835,0.0005587753274368,0.002567224797541,0.0007628137695221,0.0010598951221693,0.0027629774145671,0.005623313273581,0.0055813662842183,0.0095259368765132,0.0042366459256354,0.0019297341320408,0.0012713562825369,0.0026859882900577,0.0081404778780554,0.0007645399830762,0.0009991324050677,0.013348982034605,0.0081228704998044,0.0014118700658343,0.0010322757053049,0.0018249529693117,0.0007925046426513,0.0007797306623515,0.0016901356907426,0.0024185978105397,0.0032361325497244,0.0011360211399016,0.0027179232408071,0.0048955416392054,0.0042321577703949,0.0011261817226437,0.0004346605729026,0.0027994005205569,0.0012371772541673,0.0021524156805096,0.0010598951221693,0.0014919663747409,0.0007635042549437,0.0037995686537571,0.0075551188618866,0.0096686947374308,0.0097432671629645,0.002563772370433,0.0018140778239213,0.0007968201765364,0.0015710269555151,0.0017008382147775,0.0009492448333565,0.0086100079647493,0.0057167014268536
sub-21193,ses-2,0.0064198821604289,0.0020956006192007,0.0011056893209959,0.0304483315264108,0.2775444015159742,0.3042845231105081,0.0036069731869879,0.0003059190363734,0.0014292787710227,0.0041262256548636,0.0049302294760906,0.0030825668484633,0.0020052238160362,0.0082769321953096,0.0043669850408904,0.0016181313169427,0.0041501543400192,0.0021432739227029,0.0033868292835567,0.0015621750070405,0.0012050853977959,0.0021224743732985,0.0050642301129618,0.0011820770466848,0.0025432510984186,0.0022853734991652,0.0004999254529424,0.0008881223528892,0.003011701127041,0.0043769246485704,0.0039403181778858,0.0003189877798045,0.0025830095291386,0.0005512800926224,0.0032357104334589,0.0020262074322496,0.0077466357189005,0.0066508860055845,0.0080247606671317,0.0040524148644992,0.0012742945179382,0.0014773202081427,0.0027781203465609,0.0078309383173716,0.0010274609272181,0.0010453154076803,0.0128401324544756,0.0081696212457273,0.0024872947885164,0.0009278807836092,0.0013175502180271,0.0004817028388623,0.000459062621369,0.000780627336498,0.0013867593381693,0.0048591796878595,0.0015216803090849,0.0037448392268457,0.0073531008814959,0.0040190987720903,0.0013819736011382,0.0007447343087647,0.0030341572777255,0.0012800005890137,0.0015027214277694,0.0012450278953248,0.0017015135813694,0.0008224105021158,0.0040739506811392,0.0054520588792908,0.0085294718571052,0.0059083604985265,0.001388968139876,0.0031665013133166,0.0007749212654224,0.0015318039835738,0.0020584191238051,0.0008989822946136,0.0067738426339224,0.0031782815890855
sub-21325,ses-1,0.0112750815390095,0.0009211987456611,0.0009693888240922,0.0339542752980451,0.2456686547984048,0.2881426216799481,0.0026848508551992,0.0001800143871828,0.001605462939036,0.0039835385485707,0.0053559081734563,0.0029343567322936,0.0034440191922225,0.0102910261693078,0.0032926394893248,0.0026476606859752,0.0046084381525739,0.0019422696828534,0.0025573915897837,0.0020997604464217,0.0015825901119546,0.0021788550316727,0.0034227177807421,0.0014610673054762,0.0015494157825998,0.0023616630465907,0.0006479470328181,0.0007678984236955,0.0029046744376078,0.0066104216282659,0.0059121892962153,0.0005674556336995,0.0031119266952082,0.0009096750312537,0.0031866562371231,0.0030190385730149,0.0068979906832515,0.0071885279677056,0.007837348009191,0.0050692121271379,0.0021851406940768,0.001791413785156,0.0020266023201078,0.0050213712521737,0.0011855457700984,0.0009367382999378,0.0138279334837236,0.009310462834275,0.0022813462492055,0.0015331778213894,0.0018553180195972,0.0008328502685374,0.0006685500373647,0.0012957194639028,0.0019585076440638,0.003298575948262,0.0016419547013262,0.0031695452672454,0.0057382859697031,0.0055270178722334,0.0014795750892214,0.0005779317377062,0.0039091582101227,0.0020087929432963,0.0022949651844143,0.0013266239707227,0.0018554926213307,0.0006783277344377,0.0033184805458748,0.0047545798034682,0.0109389732021259,0.0073999706669087,0.0022951397861477,0.0019988406444899,0.0009180559144591,0.0015230509208495,0.0017804138759489,0.0015117018081755,0.0086295160738355,0.0060794577568566
sub-21325,ses-2,0.0082459990869909,0.0015181618950299,0.0012757758546463,0.041116925271344,0.2648475258591139,0.2897530164227914,0.0031138158418447,0.00033303711983,0.0019670309497081,0.0070074259154865,0.0050905942194503,0.0038612811044485,0.002988236479099,0.0070532388266046,0.0050637887927323,0.0015448048646163,0.0030689776735164,0.0012075438593641,0.0019113081535609,0.0021642539075001,0.001413864416527,0.0015253100088214,0.0047091448743962,0.0009869270746181,0.0009956997597259,0.0028610325450371,0.0004048431720079,0.0007443785771029,0.0027929630068865,0.0053594607722887,0.0041022050306475,0.0005731487603708,0.00261929633318,0.0007486024625252,0.0032437815471442,0.0034462031331482,0.0077571655779331,0.0060185493552888,0.0108025869673639,0.0056127314404911,0.0017870284478683,0.0017810175339982,0.0030494828177214,0.0107257447441056,0.000892701938276,0.0011467848921365,0.0159584889537273,0.0063894389867873,0.0014816090404144,0.001645690743355,0.0015912676042609,0.0005724989318443,0.0003999694580592,0.0010444368992132,0.0016869548547876,0.0034286577629328,0.001168229233511,0.0029396617967433,0.0070904415097466,0.005524517218019,0.0010848887249876,0.0012489704279283,0.0036723434603693,0.0011329760359485,0.0015461045216693,0.0012996570529951,0.0014565906421443,0.0007708590895577,0.002432470631812,0.0052520766082849,0.0065190797778236,0.0068534165547066,0.0019137450105353,0.0028126203198131,0.0009404643349736,0.0021008956261666,0.0015425304647736,0.0011201419225501,0.005357998658104,0.0038746025892417
sub-21493,ses-1,0.0079021568763601,0.0012738011797942,0.001059555694825,0.047495039020176,0.2128504164928271,0.2792815516041804,0.0026419653294227,0.0003454040782607,0.0020110984304688,0.0040655207401696,0.0074479485351879,0.0020136701675921,0.003196471418406,0.0116406713499977,0.004275611880555,0.0017873573007363,0.0060619800516286,0.0025440414928024,0.0045854072909538,0.0020587744802173,0.0015525379187801,0.0018999202563665,0.0024364241854863,0.0013307750483733,0.0010605448244878,0.0019646093363157,0.0005681560783303,0.0006668712186809,0.0017107986648332,0.0073668399028358,0.0054218153338441,0.0005113800356838,0.002529600199725,0.0006876429416004,0.004787387568104,0.0034463255712372,0.0079084873062022,0.0083045348231999,0.0106382873496844,0.0065090666592284,0.0017311747358875,0.0016742008673084,0.0029329672762277,0.0089290712923117,0.0012474903307629,0.0010411578830963,0.0108988241028742,0.0106127678043833,0.0019420571800032,0.0015145553397274,0.0014025858618949,0.0004815083198663,0.0006342299398075,0.0010676665580602,0.0020103071267385,0.0023942872618497,0.001573111815767,0.0037250623102231,0.0086544888979097,0.0055191456926667,0.0010405644052986,0.0008371993466205,0.0049191396391931,0.0016973465014187,0.0014374032260266,0.0009420470908806,0.0016510552331981,0.0005483734850737,0.0041389141611517,0.0098489618787449,0.0099706248272732,0.0106145482377764,0.0021752939544988,0.0017889399081968,0.0011733056060506,0.0013011011584884,0.0016288987287507,0.0007651907071663,0.0076214418780486,0.0044566226088532
sub-21493,ses-2,0.0083353451915946,0.00217973220323,0.001413142067331,0.041448191684084,0.2371776017174696,0.2713455917219807,0.0032502652286448,0.0002748951829861,0.0014250689402107,0.0051497159192012,0.0059759404194988,0.0030623207963303,0.0032362222976735,0.0072174894124957,0.0033527978616271,0.0012730974954528,0.0050746920414093,0.0017569053227517,0.0033816531992393,0.0020525763488187,0.0016664919315666,0.0015302947380368,0.0023457465789592,0.0012521292834546,0.0014554632291623,0.0033073987971171,0.0009976252057145,0.0009529956168742,0.0032641157906987,0.0086717984281535,0.0033287517469502,0.0007204215957194,0.0023901837988821,0.0008116044625741,0.0015703074728591,0.0027156720071484,0.005822622392319,0.0083180319890272,0.0104746799221675,0.0056652646178735,0.0019727432480914,0.0016545650586869,0.0028780313734467,0.0076383926037998,0.0009564582573876,0.000892207038971,0.0130883964030859,0.0072236452178529,0.0016561040100262,0.0013877493702322,0.0014366110752556,0.0004520669559253,0.0005780685968322,0.0010284042325009,0.0030076880237844,0.0025812061338753,0.001221734994503,0.0048224963906781,0.0072097946557991,0.0078309538901323,0.0010903470239085,0.0006417427084966,0.0029334336216622,0.0011090068088978,0.0016347510601931,0.000749469302249,0.0021233681104274,0.0005380558620099,0.0038033258662131,0.0101601567421939,0.0107992062858467,0.0120838459163445,0.0012969512412123,0.0024436623579235,0.0010520656093429,0.0009301037157018,0.0013271531612465,0.0007779399020265,0.0085232896239091,0.0054047971036935
sub-21554,ses-1,0.0097670572820804,0.0013403264493183,0.0011133397932432,0.0341240006848706,0.2650959303417908,0.2972499929013536,0.0027746780827635,0.0002157648438646,0.0013489978496627,0.0040731777774792,0.0053181188230087,0.0033187659475128,0.0034845427188036,0.011764709882999,0.0042544270474238,0.0015625523365768,0.0043775269268234,0.0013847036157869,0.0027661767098768,0.0012726555211401,0.0016477360929016,0.0025073949192055,0.0034592086276012,0.0012333791784035,0.0013957554005396,0.0025567028819484,0.0003254325541031,0.000581323877993,0.0023431483950343,0.007656166394311,0.0033429098465111,0.0005189238010046,0.002936204167611,0.0005566698966216,0.0019088982679812,0.0027192491315422,0.0065661203627773,0.0064350291928643,0.0078814527758087,0.0063151598351617,0.0010058824399552,0.0017332599041419,0.0030009846290077,0.0103903779421338,0.000841635915784,0.0009377014294038,0.0139369806830104,0.0078802625836046,0.0020704243528287,0.0015040628911162,0.0015829556315049,0.0007338385075805,0.0005274251738913,0.0012423906336634,0.0025056946446281,0.0032014470016763,0.0009817385409569,0.0030785171497345,0.0051936587239473,0.0060551878522862,0.0016917732044547,0.0009268196721088,0.0021088505582766,0.0008375552567984,0.002712958115606,0.001018124416912,0.0014523745439651,0.000635052554637,0.0035510234547777,0.0081868220898992,0.008575844913195,0.0091825028823904,0.0010660721599931,0.0025385099439708,0.0008538778927408,0.0016613382895203,0.0010089429341944,0.000932430578214,0.0072683337632194,0.0046801758015901
sub-21554,ses-2,0.0090497826832484,0.0015213607515471,0.0015486239953853,0.0309269215923456,0.2786310694796595,0.3148079591453117,0.0029878362885254,0.0001352400385129,0.0011545625038563,0.0034538225220222,0.0066290936119349,0.0028127775649331,0.002775469968102,0.0083142131899573,0.003322528479328,0.0018467260431419,0.0044724275335804,0.0023819465669118,0.0043205066945612,0.0019672582790579,0.0011321420730683,0.0019120143375964,0.0030430802299869,0.0010496348877687,0.0014453106503144,0.0018382959611656,0.0003727172414188,0.0007185299658922,0.0016490675253153,0.0029824553851363,0.0035002776546148,0.0004704703196543,0.0030357263286885,0.000661671753414,0.0035359709804292,0.0036530953108655,0.0063173599422593,0.006170102552844,0.0069709603405896,0.004649459255082,0.0008537700044051,0.0015511350836335,0.002252087431788,0.0067349180452541,0.0006715367429607,0.0006555733962396,0.0084806624681271,0.0085179700649582,0.002529742046666,0.0011027264678745,0.0009687419734857,0.0007592454682031,0.0003879631343547,0.0010062289337632,0.0013163483324221,0.0027266831107074,0.0012456791345785,0.002187695954565,0.0084132218123169,0.005392023922779,0.0009804005974955,0.0009502675385165,0.0016176789222122,0.0018492371313901,0.001705028920562,0.0012038874515898,0.0020477924664482,0.0005397046099275,0.0051425293689706,0.0068197569553557,0.0078776425616543,0.0068907848800919,0.0009836291395289,0.0024407777772994,0.0007938626133397,0.0009348422821343,0.0016892449372873,0.0005226650825287,0.0044128788694076,0.0034706826859747
sub-21580,ses-1,0.0070954319142469,0.0015962589400074,0.0016286367113096,0.0254961023081869,0.2665576615032825,0.291946708277325,0.0040372991925401,0.0003592888170311,0.0018368292622637,0.0043234769130823,0.0054020396603328,0.002541306899146,0.0023280662010534,0.0075419318249469,0.002696406868126,0.0015946922736541,0.004575013899812,0.0016416922642541,0.0021780143792119,0.0023564402694526,0.0017389996522,0.0024638439516756,0.0038019510914616,0.0016483070777459,0.0032389956484971,0.0019024551750645,0.0003880110335089,0.0005920258075207,0.0023806365609097,0.0064529246353409,0.0042254732289794,0.0005044665657733,0.0023748921176141,0.0008620146424118,0.0019229959116971,0.0041850880518712,0.0085597427324959,0.0066668616295906,0.0094619684779766,0.0051724360025498,0.0012162553123044,0.0010200738700593,0.0026983216825578,0.0099257017185633,0.0011821368006096,0.0010813479318785,0.0134590565674479,0.0073286911268543,0.0021564291983437,0.0012891923347541,0.0018263848199082,0.0006409406125526,0.0003549369660496,0.0009542738832192,0.0018465774084622,0.0034941881900512,0.0009852590622074,0.0029763179232549,0.006514024623121,0.006538220914578,0.0018523218517578,0.0009749886938911,0.0022791513960215,0.0008489590894674,0.002433206920766,0.0011622923601341,0.0010472294201837,0.000546592483274,0.0038336325666068,0.0092003351969699,0.0071746356021099,0.0090911907743544,0.0018909662884734,0.0029484660769734,0.0010613294173637,0.0016745922576741,0.0015997404207926,0.0011419256975407,0.0076341910657543,0.0036917622246105
sub-21580,ses-2,0.0107594314332939,0.0013079462695398,0.0014871732165165,0.0363032047932947,0.2363109006068576,0.3042986249291344,0.0024789070576596,0.0001935924656275,0.0013397556322666,0.0052911283516336,0.004732583305044,0.0022594908620764,0.0031911973574286,0.0108634104254331,0.0025206354689786,0.0029167133403507,0.0054936137573783,0.0009578722614661,0.003391459528144,0.0019343854935624,0.0015673806956502,0.0018760683285633,0.0035014241530543,0.0011540299982812,0.0015853375939637,0.003249856558586,0.000507581658995,0.0005633335528065,0.0022069883117693,0.0070592842722368,0.0047905584338848,0.0005715424206069,0.0022774477603899,0.000575475836428,0.0047318992327273,0.0036722712141514,0.0072232906101668,0.0062495136673373,0.0070088339388798,0.0057728862806731,0.0018389574053821,0.0014717815893907,0.0019629455127848,0.005661211474971,0.0008314899009548,0.0008008776647823,0.010930278494391,0.008891571972531,0.0025934891707076,0.0013455702469586,0.0015860216662804,0.0009606085507329,0.0005629915166481,0.0012220951937934,0.0025226876859287,0.0028999535685915,0.0009679623281375,0.003174095549511,0.0071591588304757,0.0072573232079229,0.0009361529654107,0.0009221294829182,0.0042232914652572,0.0018187772720393,0.0025474853074092,0.0011386383711554,0.0012821225395842,0.0008116518037704,0.0036231890254278,0.0066720993409818,0.0084163127305003,0.0086078529791776,0.0015583167374539,0.0028099980589448,0.0011901148129874,0.0022883929174572,0.0014416824074557,0.0010093487032981,0.0057109777360113,0.0060087202118571
