subject,session,vector
sub-21325,ses-2,"[0.008245999087,0.001518161895,0.001275775855,0.04111692527,0.2648475259,0.2897530164,0.003113815842,0.0003330371198,0.00196703095,0.007007425915,0.005090594219,0.003861281104,0.002988236479,0.007053238827,0.005063788793,0.001544804865,0.003068977674,0.001207543859,0.001911308154,0.002164253908,0.001413864417,0.001525310009,0.004709144874,0.0009869270746,0.0009956997597,0.002861032545,0.000404843172,0.0007443785771,0.002792963007,0.005359460772,0.004102205031,0.0005731487604,0.002619296333,0.0007486024625,0.003243781547,0.003446203133,0.007757165578,0.006018549355,0.01080258697,0.00561273144,0.001787028448,0.001781017534,0.003049482818,0.01072574474,0.0008927019383,0.001146784892,0.01595848895,0.006389438987,0.00148160904,0.001645690743,0.001591267604,0.0005724989318,0.0003999694581,0.001044436899,0.001686954855,0.003428657763,0.001168229234,0.002939661797,0.00709044151,0.005524517218,0.001084888725,0.001248970428,0.00367234346,0.001132976036,0.001546104522,0.001299657053,0.001456590642,0.0007708590896,0.002432470632,0.005252076608,0.006519079778,0.006853416555,0.001913745011,0.00281262032,0.000940464335,0.002100895626,0.001542530465,0.001120141923,0.005357998658,0.003874602589]"
sub-21493,ses-1,"[0.007902156876,0.00127380118,0.001059555695,0.04749503902,0.2128504165,0.2792815516,0.002641965329,0.0003454040783,0.00201109843,0.00406552074,0.007447948535,0.002013670168,0.003196471418,0.01164067135,0.004275611881,0.001787357301,0.006061980052,0.002544041493,0.004585407291,0.00205877448,0.001552537919,0.001899920256,0.002436424185,0.001330775048,0.001060544824,0.001964609336,0.0005681560783,0.0006668712187,0.001710798665,0.007366839903,0.005421815334,0.0005113800357,0.0025296002,0.0006876429416,0.004787387568,0.003446325571,0.007908487306,0.008304534823,0.01063828735,0.006509066659,0.001731174736,0.001674200867,0.002932967276,0.008929071292,0.001247490331,0.001041157883,0.0108988241,0.0106127678,0.00194205718,0.00151455534,0.001402585862,0.0004815083199,0.0006342299398,0.001067666558,0.002010307127,0.002394287262,0.001573111816,0.00372506231,0.008654488898,0.005519145693,0.001040564405,0.0008371993466,0.004919139639,0.001697346501,0.001437403226,0.0009420470909,0.001651055233,0.0005483734851,0.004138914161,0.009848961879,0.009970624827,0.01061454824,0.002175293954,0.001788939908,0.001173305606,0.001301101158,0.001628898729,0.0007651907072,0.007621441878,0.004456622609]"
sub-21493,ses-2,"[0.008335345192,0.002179732203,0.001413142067,0.04144819168,0.2371776017,0.2713455917,0.003250265229,0.000274895183,0.00142506894,0.005149715919,0.005975940419,0.003062320796,0.003236222298,0.007217489412,0.003352797862,0.001273097495,0.005074692041,0.001756905323,0.003381653199,0.002052576349,0.001666491932,0.001530294738,0.002345746579,0.001252129283,0.001455463229,0.003307398797,0.0009976252057,0.0009529956169,0.003264115791,0.008671798428,0.003328751747,0.0007204215957,0.002390183799,0.0008116044626,0.001570307473,0.002715672007,0.005822622392,0.008318031989,0.01047467992,0.005665264618,0.001972743248,0.001654565059,0.002878031373,0.007638392604,0.0009564582574,0.000892207039,0.0130883964,0.007223645218,0.00165610401,0.00138774937,0.001436611075,0.0004520669559,0.0005780685968,0.001028404233,0.003007688024,0.002581206134,0.001221734995,0.004822496391,0.007209794656,0.00783095389,0.001090347024,0.0006417427085,0.002933433622,0.001109006809,0.00163475106,0.0007494693022,0.00212336811,0.000538055862,0.003803325866,0.01016015674,0.01079920629,0.01208384592,0.001296951241,0.002443662358,0.001052065609,0.0009301037157,0.001327153161,0.000777939902,0.008523289624,0.005404797104]"
sub-21516,ses-1,"[0.01223611109,0.001662685751,0.001649847818,0.03624217754,0.2510775189,0.2739802171,0.004319790818,0.0001753939163,0.001407141499,0.005903540632,0.00713077759,0.00381668265,0.005049818118,0.009017259733,0.002184356875,0.001415468807,0.003366140612,0.001093479579,0.00345756751,0.001919270916,0.001362382221,0.001560676233,0.003323810132,0.001375393639,0.001384935345,0.003158998836,0.0004246926877,0.0007260371315,0.003247476479,0.007142574609,0.003604683278,0.0007083416028,0.002286192908,0.0009834897248,0.001947896036,0.002667687687,0.006477430915,0.006537109952,0.009760471936,0.005353417874,0.001755847505,0.001635622001,0.002301112667,0.009502325401,0.0009533032347,0.001061558234,0.01734005671,0.006781204156,0.002008095531,0.001917015604,0.001307040322,0.0008188519141,0.0004987710282,0.001307040322,0.003014311866,0.002324706705,0.0008773165529,0.003739655055,0.006451408078,0.006233857167,0.001358565538,0.0004876679514,0.003962757505,0.0015310102,0.001515743469,0.001073528738,0.001330287389,0.0006028623732,0.00388139277,0.007603005325,0.007660949507,0.00762711982,0.001853693369,0.002305796778,0.0009118401823,0.001563798973,0.001994563656,0.001135289603,0.007973397028,0.004555210743]"
sub-21516,ses-2,"[0.01043487836,0.00130002194,0.00166006395,0.04570448025,0.2493295928,0.292020765,0.002961420614,0.0002142233278,0.001626028468,0.005545280955,0.006309577735,0.003343986106,0.002841128543,0.01142140682,0.002547989613,0.002016935989,0.003198501104,0.001361252439,0.00510298653,0.0021036931,0.001474537205,0.001903651223,0.002451222066,0.00128617417,0.001269990632,0.00431349682,0.0005604175686,0.000648676245,0.002191284414,0.006772560394,0.004788658844,0.0006616898116,0.002692974092,0.0005886136297,0.003237041282,0.001975893202,0.008673542168,0.00725122607,0.009916004101,0.006465907375,0.001359584033,0.001745319496,0.002152076873,0.01096576514,0.000697226859,0.001177727781,0.01296701812,0.006732518651,0.001662232878,0.001366925019,0.001357915627,0.0008689058343,0.0004399586569,0.0009341405081,0.002579021964,0.003093558368,0.0008226909887,0.002484923866,0.005941861057,0.004912621408,0.00118306668,0.0004676541962,0.00374974244,0.00102940649,0.0009963720512,0.001209761176,0.0009718464833,0.0005894478327,0.003437917362,0.006971601228,0.006226324276,0.008693229358,0.001536935589,0.002919710465,0.001138520241,0.001285006286,0.001591158783,0.0008820862416,0.00609335232,0.005394457055]"
sub-21553,ses-1,"[0.01308486167,0.0009912360683,0.0008778593938,0.03145290589,0.2686198598,0.3049237529,0.002945406659,0.0002144779797,0.001249189314,0.004151291198,0.004129979793,0.002723256574,0.003467280344,0.01164489266,0.003747738434,0.001333582478,0.003408631358,0.001568519406,0.002855216793,0.001382683955,0.001132743797,0.002357382373,0.004852692159,0.001169740396,0.001339549671,0.002618915935,0.0003125104426,0.0006396831318,0.002533670315,0.007032934134,0.004032117822,0.0006393421493,0.002125343796,0.0004611788037,0.003010875295,0.00401268182,0.005480270413,0.006375008439,0.008467276934,0.004755853135,0.001705082889,0.001245438507,0.002982573749,0.009286657833,0.0009196297476,0.0007873285455,0.0128021872,0.007450808163,0.001605686497,0.001588125899,0.001970708241,0.0006720764674,0.0005121556844,0.001015957298,0.002092779969,0.002826062791,0.0011716158,0.002603742215,0.004721413904,0.00420925822,0.001157635518,0.000494765578,0.002660174815,0.001791351457,0.001864151216,0.001060114529,0.00160483404,0.0004678279621,0.003252290891,0.00777218415,0.01040951314,0.008448693389,0.001525555614,0.001921777255,0.0008514332517,0.002028675263,0.001282264615,0.001289425247,0.006333579068,0.003372146232]"
sub-21553,ses-2,"[0.009550154604,0.001165851592,0.001399761686,0.03596244404,0.2714232496,0.3118993834,0.00227939046,0.0002046713325,0.001498046199,0.004789344409,0.006164094624,0.003691481745,0.002918239791,0.0119616479,0.003614509824,0.001866525052,0.004411706425,0.001630325176,0.004585906036,0.001965690251,0.001007152048,0.00253743134,0.003849300604,0.00122344843,0.001591575009,0.001849087478,0.0003978937523,0.0005534228286,0.001560927151,0.0034288613,0.004258643269,0.0003746436526,0.002408322831,0.0007112416874,0.003207985352,0.002176526382,0.005930536804,0.006465289098,0.008692542971,0.004529013747,0.001949661773,0.001462642638,0.002381373852,0.006464232276,0.0007732419534,0.0009493790726,0.01177688007,0.006018781501,0.002078594144,0.001132209402,0.001270124767,0.0005995707538,0.0005243602039,0.0009048163815,0.001219221139,0.002454118482,0.0008178046446,0.002615460083,0.00680206327,0.004581854882,0.000901117502,0.001318386337,0.002882131682,0.001955298161,0.001273471372,0.001021419154,0.002175293422,0.0006303947497,0.003643044037,0.005939695934,0.009700927978,0.006569209999,0.001731251745,0.002143941015,0.001218692728,0.00122098251,0.001514955362,0.0007843385919,0.007041081341,0.003907249716]"
sub-21554,ses-1,"[0.009767057282,0.001340326449,0.001113339793,0.03412400068,0.2650959303,0.2972499929,0.002774678083,0.0002157648439,0.00134899785,0.004073177777,0.005318118823,0.003318765948,0.003484542719,0.01176470988,0.004254427047,0.001562552337,0.004377526927,0.001384703616,0.00276617671,0.001272655521,0.001647736093,0.002507394919,0.003459208628,0.001233379178,0.001395755401,0.002556702882,0.0003254325541,0.000581323878,0.002343148395,0.007656166394,0.003342909847,0.000518923801,0.002936204168,0.0005566698966,0.001908898268,0.002719249132,0.006566120363,0.006435029193,0.007881452776,0.006315159835,0.00100588244,0.001733259904,0.003000984629,0.01039037794,0.0008416359158,0.0009377014294,0.01393698068,0.007880262584,0.002070424353,0.001504062891,0.001582955632,0.0007338385076,0.0005274251739,0.001242390634,0.002505694645,0.003201447002,0.000981738541,0.00307851715,0.005193658724,0.006055187852,0.001691773204,0.0009268196721,0.002108850558,0.0008375552568,0.002712958116,0.001018124417,0.001452374544,0.0006350525546,0.003551023455,0.00818682209,0.008575844913,0.009182502882,0.00106607216,0.002538509944,0.0008538778927,0.00166133829,0.001008942934,0.0009324305782,0.007268333763,0.004680175802]"
sub-21554,ses-2,"[0.009049782683,0.001521360752,0.001548623995,0.03092692159,0.2786310695,0.3148079591,0.002987836289,0.0001352400385,0.001154562504,0.003453822522,0.006629093612,0.002812777565,0.002775469968,0.00831421319,0.003322528479,0.001846726043,0.004472427534,0.002381946567,0.004320506695,0.001967258279,0.001132142073,0.001912014338,0.00304308023,0.001049634888,0.00144531065,0.001838295961,0.0003727172414,0.0007185299659,0.001649067525,0.002982455385,0.003500277655,0.0004704703197,0.003035726329,0.0006616717534,0.00353597098,0.003653095311,0.006317359942,0.006170102553,0.006970960341,0.004649459255,0.0008537700044,0.001551135084,0.002252087432,0.006734918045,0.000671536743,0.0006555733962,0.008480662468,0.008517970065,0.002529742047,0.001102726468,0.0009687419735,0.0007592454682,0.0003879631344,0.001006228934,0.001316348332,0.002726683111,0.001245679135,0.002187695955,0.008413221812,0.005392023923,0.0009804005975,0.0009502675385,0.001617678922,0.001849237131,0.001705028921,0.001203887452,0.002047792466,0.0005397046099,0.005142529369,0.006819756955,0.007877642562,0.00689078488,0.0009836291395,0.002440777777,0.0007938626133,0.0009348422821,0.001689244937,0.0005226650825,0.004412878869,0.003470682686]"
sub-21560,ses-1,"[0.01202407066,0.001602552542,0.001574224593,0.0344321821,0.235222092,0.2869107457,0.003633015468,0.0001344257951,0.001418860748,0.005420667403,0.005946933834,0.00413834385,0.0027391895,0.009733201746,0.002708222302,0.002304065166,0.006508390263,0.002647519554,0.00246981006,0.002177381171,0.001562963793,0.001664486939,0.00329325603,0.001308892002,0.001671524939,0.003169739135,0.0005347120306,0.0005023372317,0.002107353073,0.00908165892,0.004216289697,0.0004842143824,0.002082720074,0.0007838572215,0.003822337661,0.003679290316,0.00741611628,0.005611925046,0.00880418578,0.007325502034,0.001427658248,0.001722022587,0.002795669448,0.009939239189,0.0006705454256,0.001242910755,0.01185498272,0.008503487241,0.002112279673,0.001241855055,0.001884952281,0.0007205152238,0.0003480290873,0.001623138691,0.002428285862,0.002882764695,0.0008640904186,0.003444924925,0.007277643635,0.006489739564,0.001191181457,0.001003970664,0.002273097967,0.001528301644,0.002828396147,0.001117282459,0.0008947057175,0.0007905433213,0.004522794586,0.009377782759,0.008387712145,0.008752984332,0.002383770513,0.00301507909,0.0009123007168,0.000961918615,0.001575104343,0.0008820373179,0.005827287838,0.004112655151]"
sub-21560,ses-2,"[0.009919243749,0.0009670504303,0.001897353291,0.03604260569,0.2674956133,0.3080928375,0.002794375334,0.000280980238,0.001725575736,0.0038279874,0.004988309246,0.003245919763,0.00224160175,0.01379975244,0.005036497097,0.001517570625,0.003617208887,0.002755547713,0.003645116239,0.001964954952,0.001297085207,0.002089238006,0.003325481718,0.0009932244068,0.001665080917,0.002031516588,0.0005740941074,0.0008743148182,0.001879499519,0.004503657337,0.003738371864,0.0004439175752,0.002111598556,0.0006560827888,0.003209692206,0.002890057685,0.007025545974,0.006936623789,0.007341540406,0.005529122536,0.001587599013,0.0009396630907,0.002429846376,0.009174065437,0.0008082731953,0.001500063528,0.01013591574,0.008471008161,0.002656571947,0.001482209756,0.001663867553,0.0006597228783,0.0003094076032,0.0007086040794,0.001068972935,0.002642531602,0.001067412897,0.002055957188,0.007283125637,0.005737300985,0.001391554195,0.0005335331107,0.003254239968,0.001351339874,0.001542357901,0.001310432202,0.001388434118,0.0005191460905,0.003177451414,0.006505533196,0.007305139512,0.005697780013,0.001716215506,0.002006729312,0.0008977153932,0.0009511033718,0.001235030349,0.001179908994,0.00530777043,0.00331889489]"
sub-21580,ses-1,"[0.007095431914,0.00159625894,0.001628636711,0.02549610231,0.2665576615,0.2919467083,0.004037299193,0.000359288817,0.001836829262,0.004323476913,0.00540203966,0.002541306899,0.002328066201,0.007541931825,0.002696406868,0.001594692274,0.0045750139,0.001641692264,0.002178014379,0.002356440269,0.001738999652,0.002463843952,0.003801951091,0.001648307078,0.003238995648,0.001902455175,0.0003880110335,0.0005920258075,0.002380636561,0.006452924635,0.004225473229,0.0005044665658,0.002374892118,0.0008620146424,0.001922995912,0.004185088052,0.008559742732,0.00666686163,0.009461968478,0.005172436003,0.001216255312,0.00102007387,0.002698321683,0.009925701719,0.001182136801,0.001081347932,0.01345905657,0.007328691127,0.002156429198,0.001289192335,0.00182638482,0.0006409406126,0.000354936966,0.0009542738832,0.001846577408,0.00349418819,0.0009852590622,0.002976317923,0.006514024623,0.006538220915,0.001852321852,0.0009749886939,0.002279151396,0.0008489590895,0.002433206921,0.00116229236,0.00104722942,0.0005465924833,0.003833632567,0.009200335197,0.007174635602,0.009091190774,0.001890966288,0.002948466077,0.001061329417,0.001674592258,0.001599740421,0.001141925698,0.007634191066,0.003691762225]"
sub-21580,ses-2,"[0.01075943143,0.00130794627,0.001487173217,0.03630320479,0.2363109006,0.3042986249,0.002478907058,0.0001935924656,0.001339755632,0.005291128352,0.004732583305,0.002259490862,0.003191197357,0.01086341043,0.002520635469,0.00291671334,0.005493613757,0.0009578722615,0.003391459528,0.001934385494,0.001567380696,0.001876068329,0.003501424153,0.001154029998,0.001585337594,0.003249856559,0.000507581659,0.0005633335528,0.002206988312,0.007059284272,0.004790558434,0.0005715424206,0.00227744776,0.0005754758364,0.004731899233,0.003672271214,0.00722329061,0.006249513667,0.007008833939,0.005772886281,0.001838957405,0.001471781589,0.001962945513,0.005661211475,0.000831489901,0.0008008776648,0.01093027849,0.008891571973,0.002593489171,0.001345570247,0.001586021666,0.0009606085507,0.0005629915166,0.001222095194,0.002522687686,0.002899953569,0.0009679623281,0.00317409555,0.00715915883,0.007257323208,0.0009361529654,0.0009221294829,0.004223291465,0.001818777272,0.002547485307,0.001138638371,0.00128212254,0.0008116518038,0.003623189025,0.006672099341,0.008416312731,0.008607852979,0.001558316737,0.002809998059,0.001190114813,0.002288392917,0.001441682407,0.001009348703,0.005710977736,0.006008720212]"
sub-21623,ses-1,"[0.0133814053,0.0008939028939,0.001042666074,0.03351821447,0.2460880579,0.2955224434,0.003553437753,0.0002424227582,0.001445931782,0.007310907766,0.005823772389,0.003065117235,0.004376351321,0.007668336543,0.002266363205,0.003133293465,0.003623765175,0.0008535266802,0.001917704672,0.002822529001,0.001595853297,0.002004910674,0.004470176375,0.001452550833,0.001741141475,0.003687473544,0.0005320062577,0.0006312920289,0.002506138343,0.00751924241,0.003628233034,0.000588433671,0.002400729949,0.000649328944,0.002572328857,0.003023748164,0.00722568748,0.007284431561,0.008159139206,0.005552225805,0.001843571296,0.002016990443,0.00221490008,0.006807197954,0.0008654409728,0.0009854112797,0.01524069684,0.00967936984,0.00209377144,0.001640862846,0.001559448514,0.00107361014,0.0005758574733,0.001368985309,0.002210763173,0.003366284074,0.000894564799,0.002643649136,0.006978796862,0.007336556591,0.001235611423,0.001135829223,0.00258242291,0.002056373799,0.00169993788,0.001572024712,0.001382223412,0.000588433671,0.003620124696,0.00752371027,0.008731687153,0.008583089449,0.001819577235,0.003057670802,0.001123749454,0.002056870228,0.001765797442,0.001094791104,0.005776611648,0.003637168754]"
sub-21623,ses-2,"[0.009648474839,0.0009055671868,0.001544609116,0.03901672531,0.2446636743,0.3084402216,0.003173881111,0.0002605011684,0.001908333872,0.005417935864,0.007531251593,0.002656623478,0.003094102628,0.00900992135,0.001653856793,0.002577170622,0.004226468645,0.001895960066,0.003416147197,0.002609082015,0.001582218972,0.001878213424,0.005013182173,0.001130900697,0.001958805973,0.001783781751,0.0006600448355,0.00109475616,0.00332855368,0.003336205901,0.004545908202,0.0004685764767,0.002642295914,0.0007969707622,0.003106964873,0.002885701693,0.007253492222,0.006360950093,0.008288984366,0.00545001007,0.001281014496,0.001497718905,0.002237705037,0.006256424,0.000835069058,0.0007745025364,0.01818314437,0.008783773773,0.00183816137,0.001139529799,0.001685930999,0.000637739423,0.0005473780802,0.001115759067,0.001271245702,0.004365999583,0.001088080818,0.002092312822,0.008059906151,0.007915816442,0.0009211972569,0.0008016923458,0.00375903186,0.001341581017,0.001745195015,0.001622271026,0.002227936243,0.0006258540572,0.003239983282,0.003921682277,0.006463196802,0.00666166613,0.001370073333,0.002203839885,0.00145408496,0.001925754888,0.001406380683,0.0009814381521,0.004662319662,0.00334874252]"
sub-21712,ses-1,"[0.009303740292,0.0007641119022,0.001200651036,0.04543981655,0.2448494445,0.3091422949,0.002477426952,0.0001327132861,0.001177577787,0.004956706501,0.005770333259,0.003401199001,0.002977459625,0.01315512027,0.003438587769,0.001820934072,0.003869569113,0.001428857258,0.00506382027,0.00176805086,0.001244439684,0.00191390074,0.003290885292,0.001301701762,0.001457656715,0.002348755695,0.0004222236145,0.0005594841832,0.002177474715,0.004472841944,0.004854140015,0.0005025589412,0.001905311428,0.0004333391943,0.00385239049,0.003482713252,0.008938105083,0.006222198419,0.007927429411,0.005092451309,0.001126210335,0.001521992343,0.002126444099,0.006491835438,0.0005891257293,0.0009800236189,0.0126682242,0.007655771377,0.002957417898,0.001130083946,0.001071811361,0.0006175883503,0.0007582172766,0.001535634191,0.002183200923,0.00365096271,0.0009919812881,0.002814767957,0.006116095157,0.005344572869,0.00117976722,0.001019770238,0.002625129429,0.002124928338,0.001465740773,0.0009448242829,0.001568307259,0.000487906586,0.004311160783,0.006110537368,0.009616829123,0.008924631653,0.001633821813,0.001929563602,0.0009444874471,0.001449067403,0.001387258042,0.0007625961413,0.006304386343,0.005500022568]"
sub-21712,ses-2,"[0.007201053839,0.001459723785,0.001028527042,0.04585132616,0.2535104242,0.3107238187,0.003737834427,0.000173126857,0.0008939486279,0.004624789753,0.005113468024,0.002861966042,0.002624193787,0.01102587812,0.003756426375,0.001705512751,0.002579504884,0.001517717018,0.003410002093,0.001587138329,0.001176921491,0.001737750166,0.00272721706,0.001064005255,0.001321734004,0.00274256821,0.0005778855087,0.0007585173723,0.00252475245,0.004736512011,0.003697068596,0.0005712333438,0.002278110642,0.0006316145333,0.00210140185,0.002960042833,0.007150224476,0.007367869668,0.008649861251,0.004278024334,0.001281138741,0.001237814385,0.002007418699,0.007713441109,0.0008383433517,0.001266640433,0.01474409718,0.006833308516,0.001725298678,0.00126595816,0.001696643198,0.0006171162251,0.0005529825323,0.001136326228,0.001946355236,0.003442751213,0.001342202204,0.002301137367,0.006196235796,0.007097859999,0.0007774504571,0.0003917954585,0.003129417187,0.001211035157,0.001691526148,0.001041319667,0.002173722823,0.0006449188632,0.003783205603,0.00588904223,0.008683292644,0.008407313083,0.001710288665,0.001804954089,0.0008992362462,0.001897231557,0.001333673788,0.001685385688,0.0066712686,0.003436610753]"
sub-21713,ses-1,"[0.01093577578,0.001386486644,0.001338994095,0.03422027176,0.2725625353,0.3027562934,0.00263854801,0.0001160198614,0.001346389128,0.004224043226,0.004811044565,0.003298842349,0.003085701045,0.01256876354,0.003603353401,0.002018515521,0.004798390841,0.002306428831,0.003893731723,0.001957383243,0.0008946347387,0.002771329948,0.004006136235,0.001361014862,0.001473255039,0.002743886156,0.000337377869,0.000640574249,0.002010298817,0.005977159206,0.004305059929,0.0004754184973,0.002338145309,0.0009984938781,0.006151188998,0.002365917769,0.005578484725,0.005781601649,0.007015421932,0.004197421105,0.001243844662,0.001331270393,0.00248555298,0.007139658497,0.0006078717668,0.0009763087772,0.01539005105,0.007522392573,0.001524691607,0.000937525934,0.001355098835,0.0005681029191,0.0007830518975,0.00132913405,0.002196489331,0.003767687483,0.0008862537006,0.002394018897,0.003866123597,0.004635207098,0.001217715543,0.0009237218711,0.002763934914,0.002418340341,0.001220673556,0.001015584623,0.002487524989,0.0006665390339,0.004002849553,0.007630524398,0.01224141005,0.007889021908,0.001467339012,0.001900523651,0.0009644767233,0.001208512834,0.001572019822,0.001075566562,0.006774836837,0.002906248228]"
sub-21713,ses-2,"[0.008459922129,0.001339060141,0.001178690342,0.03563752808,0.2676047839,0.3041273908,0.002994430794,0.0001788243214,0.001088263182,0.006735716107,0.004661612342,0.002966195375,0.002733114758,0.01247008983,0.003570211891,0.002045683801,0.003159414224,0.001518438098,0.002637704877,0.001601298903,0.001031607799,0.002911200899,0.004623780571,0.001049508685,0.001824783169,0.0016400534,0.0004504748902,0.000940257913,0.002268614431,0.003371087595,0.00512223722,0.0006490455506,0.002321948,0.0005301984267,0.003138929704,0.002174127276,0.006115275067,0.005588952089,0.008259506017,0.004002785895,0.001377999183,0.001190501236,0.003492887443,0.004728786803,0.001120189506,0.0008153207968,0.01500186575,0.009207699374,0.002182431811,0.001569372579,0.001570479851,0.0007210181877,0.0008400498567,0.001259521149,0.002311428923,0.00392416963,0.00135105558,0.002741419293,0.005122052674,0.004027514955,0.001262104783,0.0006459082818,0.002294819852,0.001374861914,0.001761299612,0.001279082943,0.001385011901,0.0004964266508,0.004214274721,0.005124820853,0.006701759786,0.007558787804,0.002140724591,0.002072627404,0.0007437172501,0.001457907265,0.001909304881,0.001335369236,0.006801783297,0.00329210224]"
sub-21855,ses-1,"[0.01339298868,0.001483640899,0.001610694312,0.02908743691,0.262506226,0.3052231424,0.003080772454,0.0003501373814,0.001635949101,0.004973634468,0.005492916577,0.003469571487,0.003247578775,0.009867763119,0.002212132432,0.00213948594,0.004014576066,0.001197419958,0.005523939435,0.002453611864,0.001138336224,0.002038466785,0.004700976285,0.001215503634,0.001749283863,0.001969249956,0.0004294873044,0.0004620690999,0.002039713935,0.005123292476,0.003495293957,0.0004750082819,0.002626809829,0.0007520314905,0.004793888965,0.002682463901,0.0074180486,0.005982267085,0.00641923729,0.006581522692,0.001482705536,0.001245279342,0.001934173861,0.008333612643,0.0007849250736,0.001171541594,0.01534384317,0.007571915739,0.001997310833,0.001613188612,0.00153804782,0.0006068944015,0.0001611941462,0.0009080811427,0.001960052224,0.002908977532,0.000769179804,0.002366467253,0.007102207845,0.00624338913,0.001280511332,0.0009970964787,0.001788724984,0.001472728336,0.003720092757,0.001415203539,0.001239978954,0.0005280121597,0.003189430403,0.006175419452,0.007626010874,0.00665276614,0.001523549701,0.002389539529,0.001215971316,0.001883352495,0.001288929594,0.0005492137109,0.007187325837,0.003180856246]"
sub-21855,ses-2,"[0.009933846213,0.00152157039,0.001934297672,0.03858658344,0.2414389759,0.3073785999,0.003075037325,0.0001794618842,0.001868752023,0.004088891818,0.005973767369,0.00267808306,0.002859297501,0.01154830215,0.002921688547,0.001597631384,0.004406104718,0.001348592968,0.004663380154,0.002480219322,0.001342283761,0.002212954309,0.004648658671,0.001311964517,0.001900823825,0.00178357773,0.0005699316871,0.0004419949922,0.001861566538,0.004189488616,0.006093817556,0.0004633761933,0.002776226278,0.0006752603906,0.004269229981,0.003247488979,0.008455038226,0.007538801184,0.00708120843,0.006286248365,0.001013328725,0.001195769957,0.002587125327,0.007034590402,0.0009013403034,0.0009216699699,0.01196768915,0.008015496814,0.003362106238,0.001147574627,0.001076946561,0.0005750141037,0.0004547886617,0.00107659605,0.001952349014,0.00229777809,0.001118832685,0.002176150602,0.009939279142,0.006013375168,0.001245192078,0.001050658199,0.002663887344,0.001660022429,0.00138311835,0.001283923598,0.001056441639,0.0005320764459,0.004154612722,0.005722625885,0.01028698654,0.007295546208,0.001579755297,0.002124800668,0.001447261953,0.001308985169,0.002072574456,0.001071338377,0.006249094147,0.00442292927]"
sub-22045,ses-1,"[0.009830583515,0.0007292525434,0.0009313489569,0.03914002092,0.2679291922,0.2947251301,0.003105633493,0.0001986855035,0.001356859971,0.006376355027,0.004391375992,0.002715937033,0.003049353479,0.01029856036,0.003222798249,0.002268766741,0.003815955486,0.001169601016,0.001813751356,0.001622910946,0.001295122501,0.001805053536,0.004286490511,0.0009802955144,0.001091832269,0.002008684859,0.0005972503291,0.0006206150621,0.002689331936,0.005910595275,0.00462928696,0.0005714979591,0.002971755278,0.0008193005656,0.002935770178,0.002631346467,0.00727717634,0.0069700239,0.006990659905,0.004982657228,0.001329402146,0.001003489702,0.004001508987,0.006833928594,0.0008387427522,0.001102064999,0.01344631859,0.00806373217,0.001940978297,0.001484769093,0.001840526999,0.00042755756,0.0004794033909,0.001452024358,0.001684307324,0.003957167157,0.001041180257,0.002693766119,0.006843308596,0.006060163676,0.001396938163,0.0005114659443,0.003134796773,0.001180515927,0.001454241449,0.0008413009347,0.001449807267,0.0007110041753,0.003321032455,0.005731863595,0.00703363737,0.007300199982,0.001640136041,0.002320100936,0.0009052554959,0.001410581802,0.001457140723,0.001723021152,0.006371409207,0.003473329584]"
sub-22045,ses-2,"[0.01282536594,0.0006685822315,0.0007789383864,0.03749876989,0.2567096385,0.3063508867,0.002716930804,0.0001779532297,0.001361373648,0.006135141959,0.005393617767,0.00185200265,0.002943302403,0.00883368007,0.002151945019,0.002084976754,0.003725070435,0.001666032093,0.003720511562,0.001733943572,0.001761611212,0.00180861476,0.004415346611,0.001021973451,0.001241899748,0.002118775292,0.0004796248268,0.0006446874516,0.002350334574,0.005072924668,0.003383626605,0.000653019184,0.002672128091,0.001140818541,0.003971721157,0.002803077773,0.008134286148,0.006511484743,0.00705902105,0.004999825505,0.001031091196,0.00177843188,0.002505336239,0.008080365691,0.0008369461088,0.001158896828,0.01415419867,0.008653526005,0.001336221248,0.001422368218,0.001587588045,0.0003631377745,0.0004349793169,0.001104347561,0.00184508574,0.002837033513,0.0007564584289,0.002220328107,0.008179717671,0.008518174653,0.001101203511,0.0007003371365,0.003510174617,0.001201970313,0.001357757991,0.001208572818,0.001290789726,0.0008399329563,0.002840963576,0.005055160785,0.00867144709,0.006908578257,0.001507571973,0.002310090734,0.001055300381,0.002338701589,0.001229480751,0.001358386801,0.006822431288,0.003210075045]"
