subject,session,vector
sub-21193,ses-2,"[0.00641988216,0.002095600619,0.001105689321,0.03044833153,0.2775444015,0.3042845231,0.003606973187,0.0003059190364,0.001429278771,0.004126225655,0.004930229476,0.003082566848,0.002005223816,0.008276932195,0.004366985041,0.001618131317,0.00415015434,0.002143273923,0.003386829284,0.001562175007,0.001205085398,0.002122474373,0.005064230113,0.001182077047,0.002543251098,0.002285373499,0.0004999254529,0.0008881223529,0.003011701127,0.004376924649,0.003940318178,0.0003189877798,0.002583009529,0.0005512800926,0.003235710433,0.002026207432,0.007746635719,0.006650886006,0.008024760667,0.004052414864,0.001274294518,0.001477320208,0.002778120347,0.007830938317,0.001027460927,0.001045315408,0.01284013245,0.008169621246,0.002487294789,0.0009278807836,0.001317550218,0.0004817028389,0.0004590626214,0.0007806273365,0.001386759338,0.004859179688,0.001521680309,0.003744839227,0.007353100881,0.004019098772,0.001381973601,0.0007447343088,0.003034157278,0.001280000589,0.001502721428,0.001245027895,0.001701513581,0.0008224105021,0.004073950681,0.005452058879,0.008529471857,0.005908360499,0.00138896814,0.003166501313,0.0007749212654,0.001531803984,0.002058419124,0.0008989822946,0.006773842634,0.003178281589]"
sub-21325,ses-1,"[0.01127508154,0.0009211987457,0.0009693888241,0.0339542753,0.2456686548,0.2881426217,0.002684850855,0.0001800143872,0.001605462939,0.003983538549,0.005355908173,0.002934356732,0.003444019192,0.01029102617,0.003292639489,0.002647660686,0.004608438153,0.001942269683,0.00255739159,0.002099760446,0.001582590112,0.002178855032,0.003422717781,0.001461067305,0.001549415783,0.002361663047,0.0006479470328,0.0007678984237,0.002904674438,0.006610421628,0.005912189296,0.0005674556337,0.003111926695,0.0009096750313,0.003186656237,0.003019038573,0.006897990683,0.007188527968,0.007837348009,0.005069212127,0.002185140694,0.001791413785,0.00202660232,0.005021371252,0.00118554577,0.0009367382999,0.01382793348,0.009310462834,0.002281346249,0.001533177821,0.00185531802,0.0008328502685,0.0006685500374,0.001295719464,0.001958507644,0.003298575948,0.001641954701,0.003169545267,0.00573828597,0.005527017872,0.001479575089,0.0005779317377,0.00390915821,0.002008792943,0.002294965184,0.001326623971,0.001855492621,0.0006783277344,0.003318480546,0.004754579803,0.0109389732,0.007399970667,0.002295139786,0.001998840644,0.0009180559145,0.001523050921,0.001780413876,0.001511701808,0.008629516074,0.006079457757]"
sub-21325,ses-2,"[0.008245999087,0.001518161895,0.001275775855,0.04111692527,0.2648475259,0.2897530164,0.003113815842,0.0003330371198,0.00196703095,0.007007425915,0.005090594219,0.003861281104,0.002988236479,0.007053238827,0.005063788793,0.001544804865,0.003068977674,0.001207543859,0.001911308154,0.002164253908,0.001413864417,0.001525310009,0.004709144874,0.0009869270746,0.0009956997597,0.002861032545,0.000404843172,0.0007443785771,0.002792963007,0.005359460772,0.004102205031,0.0005731487604,0.002619296333,0.0007486024625,0.003243781547,0.003446203133,0.007757165578,0.006018549355,0.01080258697,0.00561273144,0.001787028448,0.001781017534,0.003049482818,0.01072574474,0.0008927019383,0.001146784892,0.01595848895,0.006389438987,0.00148160904,0.001645690743,0.001591267604,0.0005724989318,0.0003999694581,0.001044436899,0.001686954855,0.003428657763,0.001168229234,0.002939661797,0.00709044151,0.005524517218,0.001084888725,0.001248970428,0.00367234346,0.001132976036,0.001546104522,0.001299657053,0.001456590642,0.0007708590896,0.002432470632,0.005252076608,0.006519079778,0.006853416555,0.001913745011,0.00281262032,0.000940464335,0.002100895626,0.001542530465,0.001120141923,0.005357998658,0.003874602589]"
sub-21493,ses-1,"[0.007902156876,0.00127380118,0.001059555695,0.04749503902,0.2128504165,0.2792815516,0.002641965329,0.0003454040783,0.00201109843,0.00406552074,0.007447948535,0.002013670168,0.003196471418,0.01164067135,0.004275611881,0.001787357301,0.006061980052,0.002544041493,0.004585407291,0.00205877448,0.001552537919,0.001899920256,0.002436424185,0.001330775048,0.001060544824,0.001964609336,0.0005681560783,0.0006668712187,0.001710798665,0.007366839903,0.005421815334,0.0005113800357,0.0025296002,0.0006876429416,0.004787387568,0.003446325571,0.007908487306,0.008304534823,0.01063828735,0.006509066659,0.001731174736,0.001674200867,0.002932967276,0.008929071292,0.001247490331,0.001041157883,0.0108988241,0.0106127678,0.00194205718,0.00151455534,0.001402585862,0.0004815083199,0.0006342299398,0.001067666558,0.002010307127,0.002394287262,0.001573111816,0.00372506231,0.008654488898,0.005519145693,0.001040564405,0.0008371993466,0.004919139639,0.001697346501,0.001437403226,0.0009420470909,0.001651055233,0.0005483734851,0.004138914161,0.009848961879,0.009970624827,0.01061454824,0.002175293954,0.001788939908,0.001173305606,0.001301101158,0.001628898729,0.0007651907072,0.007621441878,0.004456622609]"
sub-21493,ses-2,"[0.008335345192,0.002179732203,0.001413142067,0.04144819168,0.2371776017,0.2713455917,0.003250265229,0.000274895183,0.00142506894,0.005149715919,0.005975940419,0.003062320796,0.003236222298,0.007217489412,0.003352797862,0.001273097495,0.005074692041,0.001756905323,0.003381653199,0.002052576349,0.001666491932,0.001530294738,0.002345746579,0.001252129283,0.001455463229,0.003307398797,0.0009976252057,0.0009529956169,0.003264115791,0.008671798428,0.003328751747,0.0007204215957,0.002390183799,0.0008116044626,0.001570307473,0.002715672007,0.005822622392,0.008318031989,0.01047467992,0.005665264618,0.001972743248,0.001654565059,0.002878031373,0.007638392604,0.0009564582574,0.000892207039,0.0130883964,0.007223645218,0.00165610401,0.00138774937,0.001436611075,0.0004520669559,0.0005780685968,0.001028404233,0.003007688024,0.002581206134,0.001221734995,0.004822496391,0.007209794656,0.00783095389,0.001090347024,0.0006417427085,0.002933433622,0.001109006809,0.00163475106,0.0007494693022,0.00212336811,0.000538055862,0.003803325866,0.01016015674,0.01079920629,0.01208384592,0.001296951241,0.002443662358,0.001052065609,0.0009301037157,0.001327153161,0.000777939902,0.008523289624,0.005404797104]"
sub-21554,ses-1,"[0.009767057282,0.001340326449,0.001113339793,0.03412400068,0.2650959303,0.2972499929,0.002774678083,0.0002157648439,0.00134899785,0.004073177777,0.005318118823,0.003318765948,0.003484542719,0.01176470988,0.004254427047,0.001562552337,0.004377526927,0.001384703616,0.00276617671,0.001272655521,0.001647736093,0.002507394919,0.003459208628,0.001233379178,0.001395755401,0.002556702882,0.0003254325541,0.000581323878,0.002343148395,0.007656166394,0.003342909847,0.000518923801,0.002936204168,0.0005566698966,0.001908898268,0.002719249132,0.006566120363,0.006435029193,0.007881452776,0.006315159835,0.00100588244,0.001733259904,0.003000984629,0.01039037794,0.0008416359158,0.0009377014294,0.01393698068,0.007880262584,0.002070424353,0.001504062891,0.001582955632,0.0007338385076,0.0005274251739,0.001242390634,0.002505694645,0.003201447002,0.000981738541,0.00307851715,0.005193658724,0.006055187852,0.001691773204,0.0009268196721,0.002108850558,0.0008375552568,0.002712958116,0.001018124417,0.001452374544,0.0006350525546,0.003551023455,0.00818682209,0.008575844913,0.009182502882,0.00106607216,0.002538509944,0.0008538778927,0.00166133829,0.001008942934,0.0009324305782,0.007268333763,0.004680175802]"
sub-21554,ses-2,"[0.009049782683,0.001521360752,0.001548623995,0.03092692159,0.2786310695,0.3148079591,0.002987836289,0.0001352400385,0.001154562504,0.003453822522,0.006629093612,0.002812777565,0.002775469968,0.00831421319,0.003322528479,0.001846726043,0.004472427534,0.002381946567,0.004320506695,0.001967258279,0.001132142073,0.001912014338,0.00304308023,0.001049634888,0.00144531065,0.001838295961,0.0003727172414,0.0007185299659,0.001649067525,0.002982455385,0.003500277655,0.0004704703197,0.003035726329,0.0006616717534,0.00353597098,0.003653095311,0.006317359942,0.006170102553,0.006970960341,0.004649459255,0.0008537700044,0.001551135084,0.002252087432,0.006734918045,0.000671536743,0.0006555733962,0.008480662468,0.008517970065,0.002529742047,0.001102726468,0.0009687419735,0.0007592454682,0.0003879631344,0.001006228934,0.001316348332,0.002726683111,0.001245679135,0.002187695955,0.008413221812,0.005392023923,0.0009804005975,0.0009502675385,0.001617678922,0.001849237131,0.001705028921,0.001203887452,0.002047792466,0.0005397046099,0.005142529369,0.006819756955,0.007877642562,0.00689078488,0.0009836291395,0.002440777777,0.0007938626133,0.0009348422821,0.001689244937,0.0005226650825,0.004412878869,0.003470682686]"
sub-21580,ses-1,"[0.007095431914,0.00159625894,0.001628636711,0.02549610231,0.2665576615,0.2919467083,0.004037299193,0.000359288817,0.001836829262,0.004323476913,0.00540203966,0.002541306899,0.002328066201,0.007541931825,0.002696406868,0.001594692274,0.0045750139,0.001641692264,0.002178014379,0.002356440269,0.001738999652,0.002463843952,0.003801951091,0.001648307078,0.003238995648,0.001902455175,0.0003880110335,0.0005920258075,0.002380636561,0.006452924635,0.004225473229,0.0005044665658,0.002374892118,0.0008620146424,0.001922995912,0.004185088052,0.008559742732,0.00666686163,0.009461968478,0.005172436003,0.001216255312,0.00102007387,0.002698321683,0.009925701719,0.001182136801,0.001081347932,0.01345905657,0.007328691127,0.002156429198,0.001289192335,0.00182638482,0.0006409406126,0.000354936966,0.0009542738832,0.001846577408,0.00349418819,0.0009852590622,0.002976317923,0.006514024623,0.006538220915,0.001852321852,0.0009749886939,0.002279151396,0.0008489590895,0.002433206921,0.00116229236,0.00104722942,0.0005465924833,0.003833632567,0.009200335197,0.007174635602,0.009091190774,0.001890966288,0.002948466077,0.001061329417,0.001674592258,0.001599740421,0.001141925698,0.007634191066,0.003691762225]"
sub-21580,ses-2,"[0.01075943143,0.00130794627,0.001487173217,0.03630320479,0.2363109006,0.3042986249,0.002478907058,0.0001935924656,0.001339755632,0.005291128352,0.004732583305,0.002259490862,0.003191197357,0.01086341043,0.002520635469,0.00291671334,0.005493613757,0.0009578722615,0.003391459528,0.001934385494,0.001567380696,0.001876068329,0.003501424153,0.001154029998,0.001585337594,0.003249856559,0.000507581659,0.0005633335528,0.002206988312,0.007059284272,0.004790558434,0.0005715424206,0.00227744776,0.0005754758364,0.004731899233,0.003672271214,0.00722329061,0.006249513667,0.007008833939,0.005772886281,0.001838957405,0.001471781589,0.001962945513,0.005661211475,0.000831489901,0.0008008776648,0.01093027849,0.008891571973,0.002593489171,0.001345570247,0.001586021666,0.0009606085507,0.0005629915166,0.001222095194,0.002522687686,0.002899953569,0.0009679623281,0.00317409555,0.00715915883,0.007257323208,0.0009361529654,0.0009221294829,0.004223291465,0.001818777272,0.002547485307,0.001138638371,0.00128212254,0.0008116518038,0.003623189025,0.006672099341,0.008416312731,0.008607852979,0.001558316737,0.002809998059,0.001190114813,0.002288392917,0.001441682407,0.001009348703,0.005710977736,0.006008720212]"
sub-21623,ses-1,"[0.0133814053,0.0008939028939,0.001042666074,0.03351821447,0.2460880579,0.2955224434,0.003553437753,0.0002424227582,0.001445931782,0.007310907766,0.005823772389,0.003065117235,0.004376351321,0.007668336543,0.002266363205,0.003133293465,0.003623765175,0.0008535266802,0.001917704672,0.002822529001,0.001595853297,0.002004910674,0.004470176375,0.001452550833,0.001741141475,0.003687473544,0.0005320062577,0.0006312920289,0.002506138343,0.00751924241,0.003628233034,0.000588433671,0.002400729949,0.000649328944,0.002572328857,0.003023748164,0.00722568748,0.007284431561,0.008159139206,0.005552225805,0.001843571296,0.002016990443,0.00221490008,0.006807197954,0.0008654409728,0.0009854112797,0.01524069684,0.00967936984,0.00209377144,0.001640862846,0.001559448514,0.00107361014,0.0005758574733,0.001368985309,0.002210763173,0.003366284074,0.000894564799,0.002643649136,0.006978796862,0.007336556591,0.001235611423,0.001135829223,0.00258242291,0.002056373799,0.00169993788,0.001572024712,0.001382223412,0.000588433671,0.003620124696,0.00752371027,0.008731687153,0.008583089449,0.001819577235,0.003057670802,0.001123749454,0.002056870228,0.001765797442,0.001094791104,0.005776611648,0.003637168754]"
sub-21623,ses-2,"[0.009648474839,0.0009055671868,0.001544609116,0.03901672531,0.2446636743,0.3084402216,0.003173881111,0.0002605011684,0.001908333872,0.005417935864,0.007531251593,0.002656623478,0.003094102628,0.00900992135,0.001653856793,0.002577170622,0.004226468645,0.001895960066,0.003416147197,0.002609082015,0.001582218972,0.001878213424,0.005013182173,0.001130900697,0.001958805973,0.001783781751,0.0006600448355,0.00109475616,0.00332855368,0.003336205901,0.004545908202,0.0004685764767,0.002642295914,0.0007969707622,0.003106964873,0.002885701693,0.007253492222,0.006360950093,0.008288984366,0.00545001007,0.001281014496,0.001497718905,0.002237705037,0.006256424,0.000835069058,0.0007745025364,0.01818314437,0.008783773773,0.00183816137,0.001139529799,0.001685930999,0.000637739423,0.0005473780802,0.001115759067,0.001271245702,0.004365999583,0.001088080818,0.002092312822,0.008059906151,0.007915816442,0.0009211972569,0.0008016923458,0.00375903186,0.001341581017,0.001745195015,0.001622271026,0.002227936243,0.0006258540572,0.003239983282,0.003921682277,0.006463196802,0.00666166613,0.001370073333,0.002203839885,0.00145408496,0.001925754888,0.001406380683,0.0009814381521,0.004662319662,0.00334874252]"
sub-22045,ses-1,"[0.009830583515,0.0007292525434,0.0009313489569,0.03914002092,0.2679291922,0.2947251301,0.003105633493,0.0001986855035,0.001356859971,0.006376355027,0.004391375992,0.002715937033,0.003049353479,0.01029856036,0.003222798249,0.002268766741,0.003815955486,0.001169601016,0.001813751356,0.001622910946,0.001295122501,0.001805053536,0.004286490511,0.0009802955144,0.001091832269,0.002008684859,0.0005972503291,0.0006206150621,0.002689331936,0.005910595275,0.00462928696,0.0005714979591,0.002971755278,0.0008193005656,0.002935770178,0.002631346467,0.00727717634,0.0069700239,0.006990659905,0.004982657228,0.001329402146,0.001003489702,0.004001508987,0.006833928594,0.0008387427522,0.001102064999,0.01344631859,0.00806373217,0.001940978297,0.001484769093,0.001840526999,0.00042755756,0.0004794033909,0.001452024358,0.001684307324,0.003957167157,0.001041180257,0.002693766119,0.006843308596,0.006060163676,0.001396938163,0.0005114659443,0.003134796773,0.001180515927,0.001454241449,0.0008413009347,0.001449807267,0.0007110041753,0.003321032455,0.005731863595,0.00703363737,0.007300199982,0.001640136041,0.002320100936,0.0009052554959,0.001410581802,0.001457140723,0.001723021152,0.006371409207,0.003473329584]"
sub-22045,ses-2,"[0.01282536594,0.0006685822315,0.0007789383864,0.03749876989,0.2567096385,0.3063508867,0.002716930804,0.0001779532297,0.001361373648,0.006135141959,0.005393617767,0.00185200265,0.002943302403,0.00883368007,0.002151945019,0.002084976754,0.003725070435,0.001666032093,0.003720511562,0.001733943572,0.001761611212,0.00180861476,0.004415346611,0.001021973451,0.001241899748,0.002118775292,0.0004796248268,0.0006446874516,0.002350334574,0.005072924668,0.003383626605,0.000653019184,0.002672128091,0.001140818541,0.003971721157,0.002803077773,0.008134286148,0.006511484743,0.00705902105,0.004999825505,0.001031091196,0.00177843188,0.002505336239,0.008080365691,0.0008369461088,0.001158896828,0.01415419867,0.008653526005,0.001336221248,0.001422368218,0.001587588045,0.0003631377745,0.0004349793169,0.001104347561,0.00184508574,0.002837033513,0.0007564584289,0.002220328107,0.008179717671,0.008518174653,0.001101203511,0.0007003371365,0.003510174617,0.001201970313,0.001357757991,0.001208572818,0.001290789726,0.0008399329563,0.002840963576,0.005055160785,0.00867144709,0.006908578257,0.001507571973,0.002310090734,0.001055300381,0.002338701589,0.001229480751,0.001358386801,0.006822431288,0.003210075045]"
sub-22473,ses-1,"[0.00899260145,0.001550608154,0.001575890776,0.04126782736,0.2438970064,0.2826869588,0.004137625777,0.0003021451415,0.001701057561,0.005674880433,0.006755979607,0.003639629335,0.002981925062,0.01083075492,0.002751354668,0.001963498303,0.003625207558,0.001643726545,0.001663845814,0.002278640849,0.001529954744,0.002044331476,0.00413958429,0.001098369698,0.001559688532,0.002682806713,0.0005051183066,0.001130774186,0.003863612004,0.005523184699,0.004276680199,0.0005213205505,0.002679601873,0.001121337714,0.003058485115,0.002968749611,0.009105483017,0.008833605804,0.008945419092,0.004794617864,0.002184276132,0.001322530413,0.0030301757,0.00710779976,0.001086974713,0.0009728468197,0.01480172905,0.007986816003,0.002207600241,0.001821060994,0.001907235566,0.0006799601033,0.0003632151377,0.001280155314,0.00171067208,0.004434251472,0.001191310042,0.002873316614,0.007161747891,0.005221395651,0.001325557206,0.0006407898434,0.004305701801,0.001520874366,0.001796134465,0.001492386904,0.002524523253,0.0006949160207,0.003326979442,0.006020825047,0.008349318954,0.006278280483,0.002510101476,0.001753581319,0.001006675681,0.001486689412,0.001442889939,0.00132164018,0.00594337476,0.002898065096]"
sub-22473,ses-2,"[0.01171297414,0.001486994146,0.001476304037,0.04733152611,0.228403263,0.2743750072,0.003296473244,0.0002179000528,0.001426951368,0.005791544658,0.004376708747,0.003409075724,0.003232867096,0.0112835881,0.00343419748,0.003370947669,0.003513660623,0.001071861584,0.002363939412,0.002468524311,0.002212318034,0.002564735291,0.003665460169,0.001470068141,0.001362632546,0.002438592006,0.0006278657287,0.0009920421048,0.003088016121,0.007472386112,0.005981294091,0.0006522748106,0.002866552698,0.0009189930274,0.003273667678,0.002983074885,0.008938178209,0.009246409682,0.008101677189,0.003852358906,0.002130360533,0.001467930119,0.002999288217,0.00601550244,0.0009268324406,0.001096805172,0.01370917381,0.008871543197,0.001829790305,0.001816605837,0.002202696936,0.0008528925208,0.0006310727613,0.001554341832,0.002932296868,0.003530230292,0.001453320303,0.002990914298,0.006873918183,0.006365425337,0.0009931111157,0.0003919706592,0.005162609919,0.001330205883,0.001539197511,0.001391674009,0.002104347935,0.0008101320852,0.003874095461,0.004964664736,0.01034570921,0.007798968939,0.001774379907,0.002635646346,0.0009163205002,0.002296413558,0.001936691393,0.001842974772,0.006127392246,0.00340836305]"
sub-22617,ses-1,"[0.01088533227,0.001646887613,0.001473823705,0.03257915441,0.2641277107,0.3031599414,0.003724665601,0.0001823321802,0.001534825783,0.005812891458,0.005678248748,0.003472400098,0.003175309864,0.01113591263,0.003339779557,0.002184278854,0.002766494827,0.001430010057,0.001838825093,0.001722213385,0.001351988061,0.00178894494,0.00457936876,0.001050516462,0.001925441305,0.002196411864,0.0003579237993,0.001116236933,0.002687461747,0.004820175309,0.003924017698,0.0004696486011,0.00273481419,0.0009544634648,0.002235844147,0.002786210969,0.006473466455,0.007415291367,0.009435774585,0.005825867038,0.00197751214,0.001251722213,0.002313697629,0.009330790344,0.001462027723,0.001301096824,0.01464252108,0.007796133075,0.002291959319,0.001301602366,0.001668962951,0.0006464198183,0.0001658178053,0.001044112929,0.001411642028,0.003421171833,0.0009851330182,0.002320269676,0.006894583015,0.005329761735,0.001531792531,0.0005389078673,0.002969554233,0.00132266662,0.00206699309,0.001564315739,0.001299917226,0.0003897729509,0.00272689403,0.007038493997,0.007341819251,0.005744137734,0.001155669216,0.002485413426,0.000865319543,0.001715472823,0.001545610681,0.001057088509,0.006101555991,0.00300662732]"
sub-22617,ses-2,"[0.01049039323,0.001392936706,0.001205697376,0.04315969811,0.229085255,0.2873172029,0.004336104923,0.0002522912294,0.001457816511,0.005398447187,0.007460833335,0.003082737239,0.003858541375,0.01037767102,0.00395112847,0.002697588691,0.003866113553,0.001735233606,0.002349612657,0.002756445172,0.001388978522,0.001946394137,0.003907932632,0.001301726371,0.001608055421,0.003108551485,0.0003947858665,0.0008468793588,0.00270825858,0.00578307945,0.005139960539,0.0007224546938,0.002121931009,0.0008630562862,0.002811515563,0.003412471206,0.007960597135,0.007607974537,0.01010283535,0.006257545289,0.001515124136,0.00158413422,0.003160179977,0.007575448587,0.0008468793588,0.001312912544,0.0127914751,0.008472923868,0.002153768579,0.001359894471,0.002204364501,0.000628146649,0.0003388550005,0.001322205672,0.0021427545,0.003437597072,0.001286754108,0.002654909138,0.007508159453,0.006659387049,0.001038937348,0.0008029951409,0.004957711963,0.001273846985,0.002216066959,0.001204148521,0.001911286763,0.000509745308,0.004466897102,0.005843828975,0.008732615181,0.0081808787,0.002214518104,0.002796371205,0.0008800936885,0.001701502991,0.002081316595,0.001326163857,0.00622157744,0.003742205173]"
sub-22618,ses-1,"[0.01205669995,0.001536808619,0.001315494866,0.04698267263,0.2294546604,0.2673292644,0.002953438508,0.0001133377867,0.001522572061,0.00684038841,0.00497835766,0.002897601621,0.004806779412,0.0105302452,0.003460222967,0.002034718341,0.003800236327,0.001864988996,0.003879739179,0.001861106299,0.001434379363,0.001902706628,0.00445567263,0.00157951829,0.001483745087,0.002971927543,0.0003298443907,0.0005417287359,0.003121318949,0.008203030316,0.005853073922,0.0006559909744,0.002952883837,0.0006517384963,0.003564686016,0.001949668778,0.009911602073,0.00674590944,0.01099561422,0.006758481984,0.002011976827,0.002082050271,0.001996261147,0.01168580991,0.0008649170739,0.0009934158696,0.01049992318,0.009793272247,0.003292712306,0.002047105994,0.001491140701,0.0006750346808,0.00049680038,0.001253741487,0.003407529216,0.002355503104,0.001151497122,0.003308243096,0.00772934123,0.005701463832,0.001679543972,0.001139664139,0.003152935199,0.001196795259,0.001445842565,0.001294602256,0.001368003726,0.0007064660409,0.003666745492,0.008969400831,0.01004065554,0.01079815132,0.001737969323,0.002328878893,0.001063119533,0.00114021881,0.001802865837,0.001072733831,0.006122274277,0.005084299832]"
sub-22618,ses-2,"[0.01103221829,0.001542711396,0.001392720528,0.0442612714,0.2350505625,0.2866936699,0.002319689484,0.0001793723925,0.001524937387,0.007480862562,0.005595185348,0.00318735129,0.003468108078,0.01203953302,0.004592767538,0.002896982028,0.004772139931,0.001192128146,0.003898311632,0.002384437658,0.001597121626,0.001968199397,0.004529288936,0.001590773766,0.001992502633,0.002999091893,0.0004026357041,0.0008968619625,0.002633273778,0.008617129538,0.005189647764,0.0006052231282,0.002793965325,0.0009570759507,0.002648327275,0.002353786562,0.007265035315,0.006062750593,0.007855749048,0.00620149668,0.001826914166,0.002090803782,0.002377182961,0.00819708256,0.001108155023,0.001280816821,0.008755694257,0.008120364135,0.002057613542,0.001734960876,0.001512604402,0.0008448095089,0.0005370289729,0.001331962437,0.002574873464,0.003052232552,0.001004412851,0.003107186884,0.008614046291,0.005283777463,0.00153110388,0.00104830377,0.002334017512,0.001209176684,0.001182152937,0.001205367968,0.001436611447,0.0006910099246,0.003551537098,0.007988691378,0.007568463033,0.009476811176,0.001846139114,0.001979806913,0.001136992446,0.001462365623,0.001751283945,0.001285532374,0.006199683006,0.004741670202]"
sub-22654,ses-1,"[0.0108378481,0.001348562959,0.0009778328924,0.04633811654,0.2246254582,0.2934396857,0.002705072774,0.0001718738594,0.00157015087,0.005027217981,0.005046623094,0.00260878645,0.004573692765,0.01251093848,0.003328623743,0.001412692238,0.003421583476,0.003159706853,0.00570288554,0.001640378899,0.001323059096,0.002601024405,0.003565550934,0.001121061109,0.001777323554,0.002991529206,0.0003073400303,0.0006026673714,0.002713943683,0.007338274553,0.004788997116,0.0003175046133,0.002584576262,0.0006069180152,0.004113514368,0.002565910391,0.008885508908,0.007571505532,0.009330902458,0.006324958025,0.001727424692,0.001507684887,0.001816688213,0.008986969929,0.0009617543701,0.001362608565,0.009497786431,0.008344753088,0.002091501577,0.001847736394,0.001134182661,0.0006222572952,0.0006791789604,0.001079848344,0.001896896014,0.002838136407,0.001182233418,0.003431748059,0.006320707381,0.005965501405,0.001945686012,0.001185560008,0.003071921818,0.001332854058,0.001292934968,0.001122539593,0.001082435693,0.0004647986627,0.003598447221,0.009919154602,0.01098495734,0.009940223011,0.001504173485,0.002116081387,0.001123463646,0.001420823904,0.002102590213,0.0008499439562,0.005548014256,0.005279484452]"
sub-22654,ses-2,"[0.009643299205,0.001071307479,0.001183816891,0.03290670536,0.2694622561,0.3189325257,0.003206943788,0.000208338156,0.001601514469,0.003846426184,0.003555365525,0.002066871101,0.002906351318,0.009757510727,0.004264634394,0.0006822053343,0.003182603628,0.001596918774,0.002389080357,0.001174965924,0.001255986318,0.002560652956,0.003984977866,0.001330198275,0.00141700584,0.00259673767,0.0004093572427,0.0007588002446,0.002240486231,0.004916201764,0.003829915725,0.0003928467843,0.002370186946,0.0003651024057,0.002082019872,0.002090189996,0.006501035563,0.007178985625,0.01078166978,0.005022243162,0.001359304341,0.001459728779,0.002926606417,0.008327398646,0.0009521598403,0.001139391843,0.01295713545,0.006793117488,0.001610705858,0.002061594563,0.001630109902,0.0004168465229,0.0001329347221,0.0006314824826,0.001040329093,0.002164061532,0.00107896697,0.002798948233,0.006146996867,0.005948360733,0.001914191913,0.0005329303647,0.002500228083,0.001010882605,0.001207476208,0.00193785123,0.001798788915,0.0005416111212,0.00289920246,0.009558534171,0.007391919475,0.007524173354,0.001820575912,0.002661928449,0.0006170145551,0.00152338766,0.001412750567,0.0007048433855,0.006831585154,0.00384012838]"
